CreditScore,Age,Experience,NetWorth,LengthOfCreditHistory,DebtToIncomeRatio,Monthly_LoanToIncomeRatio,RiskScore,LoanApproved
591,34,11,9852,21,0.021242151448672364,0.05336491997164233,45.6,1
619,44,23,44503,1,0.06292574357590881,0.11969589551691064,56.0,0
615,41,19,11358,6,0.048216976393771975,0.10986620165821469,57.0,0
560,30,6,4957,24,0.1125712115457653,0.1877551524984602,63.0,0
573,26,1,87692,27,0.1454679712017722,0.15987465692870353,38.400000000000006,1
579,41,21,1429,22,0.09842532010143068,0.20605239838782355,51.0,0
510,18,0,7076,20,0.09663289234989601,0.25305034212767646,52.0,0
637,48,25,10251,2,0.0691557844399485,0.1904461869322757,51.0,0
575,31,6,52656,2,0.20703027892407896,0.6257760917332855,60.0,0
622,24,2,44061,17,0.05425154764357037,0.09973580635040696,51.0,0
601,40,18,5087,21,0.021810179178505147,0.10613432320117057,38.400000000000006,1
609,19,0,169877,29,0.27122292479483384,0.12403412074604526,48.0,0
571,70,47,3299,7,0.02630829679403223,0.02515732981162837,46.400000000000006,1
561,52,28,201006,16,0.10397245317880238,0.22684262522038712,57.0,0
482,29,9,21440,14,0.7248,1.7262966384705007,55.0,0
554,28,7,134694,20,0.1356014936665609,0.35795898860867464,47.0,0
511,20,0,71167,1,0.09472924187725631,0.4335088218000297,55.0,0
614,62,37,1160,29,0.08044692737430167,0.14276877773391997,54.0,0
442,25,1,94884,17,0.034983039764600106,0.12368770166955664,51.0,0
571,54,30,252928,14,0.026415122214260917,0.020169199455749978,35.2,1
579,49,25,12809,26,0.04050478941766763,0.095624842097048,42.400000000000006,1
463,58,37,7955,15,0.5255794148062534,0.388072659127033,65.0,0
579,37,13,124436,28,0.03582489327864736,0.024145234904429467,38.400000000000006,1
570,20,0,9329,9,0.32634932895626145,0.2256865589787771,55.0,0
630,52,29,29301,2,0.042287882895093526,0.07593420962092781,39.2,1
604,44,22,52780,24,0.09497652166208913,0.1324098104489273,49.0,0
646,50,30,1427,26,0.05258489160131994,0.12191662998309889,40.0,1
628,56,29,83859,8,0.032446494598272896,0.12086731271040863,42.400000000000006,1
613,48,24,23207,25,0.08678838905477507,0.10986703895628333,42.400000000000006,1
565,39,17,9387,29,0.2613031914893617,0.18219100304786764,60.0,0
612,40,15,283328,8,0.034567803800090766,0.2470539143599481,38.400000000000006,1
499,44,22,1062,1,0.05008924430452686,0.05832365405691904,45.6,1
607,27,5,23259,28,0.08419510270788132,0.16052153845454228,50.0,0
581,42,20,2861,7,0.09163670107876117,0.16877136313271116,57.0,0
626,55,31,312041,17,0.5241128298453139,0.3091907454428395,45.0,0
591,54,30,36388,18,0.616366158113731,0.13495511818533334,52.0,0
609,54,32,150875,1,0.05151067618114312,0.06210776204480673,44.0,1
508,42,21,84136,20,0.4991662034463591,0.5398623647463449,55.0,0
618,50,24,2941,22,0.05092592592592592,0.043465906030919425,63.0,0
545,33,9,83241,27,0.3527056019070322,0.23992305170999886,61.0,0
525,30,9,76333,27,0.0318142987598315,0.10257333039510072,40.0,1
535,59,35,44108,26,0.12845975068666807,0.16197054950234396,55.0,0
530,53,30,3020,13,0.0975824902830995,0.1201126280327133,55.0,0
592,28,6,13921,13,0.05939324882495371,0.06791866751771215,42.400000000000006,1
582,50,24,15748,29,0.057663570570482575,0.2461671120531576,55.0,0
585,37,14,98956,3,0.1116787905262958,0.08698932549701371,52.0,0
414,26,4,9773,7,0.2042156185210781,0.21438872908637718,54.0,0
546,26,1,9172,13,0.1350469467936339,0.19089498639320113,57.0,0
561,40,16,18614,13,0.03925350570817912,0.07485538416792067,40.8,1
526,38,13,3205,23,0.17855873241582448,0.2267459624825707,51.0,0
589,27,3,1223,14,0.15131487984957,0.2677658691656439,58.0,0
550,50,29,239243,6,0.07443870071753722,0.3058679814475429,59.0,0
456,37,11,2781,19,0.027791254359547064,0.15673599438487842,58.0,0
499,43,20,123910,24,0.0906792964904345,0.1537162274143947,50.0,0
504,21,0,21062,20,0.2273915316257188,0.6459070026577327,56.0,0
471,49,25,368710,8,0.050978170885800186,0.1271961831960578,36.8,1
565,33,12,7591,24,0.2472,0.5721891880215207,59.0,0
611,18,0,7348,1,0.029894056776807468,0.3980368748742477,62.0,0
537,52,30,12381,22,0.253191775299019,0.18772140151085775,59.0,0
575,52,28,6506,4,0.1901667674760218,0.22872282816727443,59.0,0
629,40,18,6927,13,0.02255941990063113,0.07066453864818424,35.2,1
609,47,24,230759,14,0.2456,0.22462098452157583,53.0,0
627,38,20,8484,8,0.13263174594780403,0.29498400308943856,49.0,0
583,20,0,3124,14,0.17246520874751492,0.47706143270728935,58.0,0
580,42,23,4541,18,0.03755259101287683,0.23670139186384234,51.0,0
588,30,10,80441,23,0.08308367139232523,0.08867769995180244,48.0,1
600,35,12,70957,18,0.22536125994479622,0.7274082661445227,49.0,0
565,29,6,106806,1,0.13401195829421358,0.10350599168659255,54.0,0
615,50,28,78118,1,0.2858254529460525,0.1588492506893391,55.0,0
623,43,18,6367,21,0.11277645425725487,0.19948839142334668,49.0,0
552,60,39,393153,4,0.040959215823560303,0.23669249322392316,49.0,0
497,19,0,7281,9,0.26083823706016573,0.3378667698727634,54.0,0
578,45,25,15651,13,0.10150680180353772,0.335908457955559,56.0,0
580,36,17,32838,22,0.09189995410738871,0.256123785582617,50.0,0
559,37,14,109603,23,0.1937199290959737,0.688846383329788,61.0,0
598,52,27,7904,11,0.06908689935959964,0.1066935749626017,40.0,1
631,48,26,59552,16,0.08186533339563572,0.18245171187524,34.4,1
576,26,4,10879,10,0.22960265260640322,0.8896823757674042,52.0,0
498,36,12,3900,16,0.09034907597535935,0.17022052651026048,58.0,0
571,45,21,5522,27,0.23456641844823448,0.2707763985739858,65.0,0
566,35,12,7567,23,0.07067567567567568,0.07389794344472507,57.0,0
479,54,34,16421,27,0.02486123055273239,0.07058974807672419,46.400000000000006,1
632,53,29,16950,18,0.15675408213755568,0.1633872606880978,51.0,0
553,32,11,149016,27,0.170173147885325,0.24554318212532558,48.0,0
620,25,6,40775,9,0.06964404156533276,0.38857344224613705,53.0,0
587,28,4,49386,29,0.07659004686453917,0.10337386385938514,43.2,1
620,71,47,36866,24,0.0419650389437131,0.06580471995203978,37.6,1
526,33,10,265582,26,0.05947305127364163,0.047198593038056305,35.2,1
602,45,23,56022,12,0.13561773880023506,0.29225862116052476,47.0,0
590,33,10,10592,2,0.2424,0.3525340662309629,59.0,0
583,42,21,28524,25,0.20140398389338274,0.17931228880317598,50.0,0
600,18,0,233683,19,0.20210592487820211,0.4809946368169199,50.0,0
627,33,12,10295,20,0.09339470911208474,0.18133529750110913,48.0,0
504,48,23,566628,21,0.13402556607477858,0.6390665996489083,44.0,0
489,19,0,166774,17,0.21602207524856556,0.3938312992308029,61.0,0
524,33,11,2260,20,0.10022361103147755,0.24790256786176035,50.0,0
541,31,7,1499,20,0.05260888313928418,0.04857591065646278,53.6,1
559,56,34,6034,6,0.06487352332643663,0.14019049051152327,53.0,0
603,35,11,27516,29,0.1747394236664623,0.43793916127373983,55.0,0
666,61,40,216692,15,0.01899314136561797,0.03560616677577725,32.800000000000004,1
600,33,15,128874,11,0.21295549398519975,0.43373454934165273,51.0,0
527,60,37,560926,15,0.05122922845902778,0.1852292190029484,41.6,1
620,32,7,4543,11,0.5056556867619639,0.3188186352070223,50.0,0
614,54,32,49033,12,0.13424866514111367,0.2653426955360882,64.0,0
587,40,17,11412,3,0.07665736052619126,0.24232307966826072,53.0,0
627,23,1,64448,12,0.14925936918220328,0.8103476035366143,59.0,0
656,47,24,98645,16,0.18651853434462132,0.17435590344425586,41.6,1
530,34,12,17716,20,0.106161256808236,0.34224229214368945,64.0,0
609,44,21,70192,29,0.14251495288228458,0.08175638920686096,36.8,1
614,32,9,55515,8,0.11377718634341082,0.164276562895231,52.0,0
594,42,20,35761,12,0.3068216894742258,0.09273435602367261,56.0,0
494,18,0,5592,22,0.1073493908258941,0.11360791648713907,58.0,0
578,43,18,87108,2,0.06188757091284167,0.17455885256699,59.0,0
620,43,22,45411,22,0.13695652173913042,0.06939931510079334,56.0,0
599,47,23,59198,18,0.2503806228373703,0.18915834111902366,63.0,0
566,18,0,8205,27,0.4984,2.1504621116681353,52.0,0
592,24,2,7133,25,0.18330483906935258,0.37769420212398375,57.0,0
539,46,22,6203,8,0.04408256012118917,0.1674307689114458,52.0,0
566,34,15,29793,1,0.09134099616858238,1.109479871108804,68.0,0
585,42,16,20564,23,0.22027442522142168,0.619119605558252,55.0,0
527,23,0,21789,12,0.0832040872183195,0.26193730425766754,50.0,0
624,60,37,27146,13,0.079747206567417,0.07562145227916453,36.8,1
604,47,26,36160,25,0.3064943155271765,0.2223159747044663,49.0,0
600,56,32,58459,11,0.4296223639038745,0.16939153451050812,49.0,0
616,33,14,4014,21,0.5048909840895698,0.4934683405446963,57.0,0
555,30,8,27756,16,0.12205270457697642,0.09938134491182202,50.0,0
618,59,37,295743,2,0.1807029786608881,0.45824041139169847,55.0,0
634,38,15,34801,6,0.2066288014954346,0.3443792186335708,66.0,0
576,35,14,80882,29,0.12652849740932642,0.2819047853434071,49.0,0
531,38,16,145844,10,0.045729823260412805,0.07177443419948201,43.2,1
541,31,8,33605,16,0.06140499508624488,0.437516909404801,65.0,0
621,51,26,9737,1,0.05373635600335852,0.1444448228079451,66.0,0
488,35,13,1433,18,0.05311871227364185,0.17529145571309943,69.0,0
606,63,39,40474,9,0.07905534786176713,0.2576649711985669,50.0,0
575,56,34,6223,17,0.08136420652947758,0.24498753705212525,66.0,0
580,26,3,8850,28,0.268370607028754,0.5865500160299252,54.0,0
578,28,7,5672,13,0.10239206534422406,0.24522089567821417,55.0,0
620,69,49,143584,6,0.21073216520650814,0.08923742445482072,39.2,1
575,28,9,10180,1,0.223155662493373,0.22768093097889236,57.0,0
481,46,24,3767,20,0.18467615834087728,0.31108697914060335,57.0,0
575,32,9,27721,23,0.10108147302488468,0.17365031789069685,55.0,0
631,43,20,20260,20,0.10605391073795846,0.22157309333115857,49.0,0
565,35,13,84864,14,0.09117743522466383,0.8132244171758872,56.0,0
547,37,15,264245,6,0.09219773674806432,0.2980611125508174,49.0,0
562,42,18,23935,17,0.03696473391983369,0.0733332690217796,44.0,1
600,42,22,158796,2,0.18265005662514158,0.5692442944503261,50.0,0
604,18,0,24064,27,0.06264058057123456,0.15262315188214792,48.0,0
521,44,22,48752,17,0.10851752880174137,0.1731064725536941,53.0,0
613,59,36,8355,2,0.15346379364428253,0.20750993529363687,59.0,0
572,28,4,116788,28,0.364,0.9104618363420739,53.0,0
388,33,8,201556,5,0.05238732006607409,0.43742619325833176,51.0,0
584,36,9,3469,25,0.08551201639446065,0.1211104849943951,50.0,0
544,26,2,29261,19,0.20773521075249154,0.6562633229305842,51.0,0
646,58,35,81399,3,0.051935256861365235,0.10532435735845454,58.0,0
487,44,22,1850,17,0.05662565052086611,0.06176502513643306,40.0,1
604,45,24,12490,6,0.054282623660143574,0.06968686402861507,44.8,1
621,49,26,1228,12,0.1129699586256521,0.10324216813031736,52.0,0
663,72,50,27056,25,0.08637471576502152,0.2208491919141803,51.0,0
593,53,31,7884,28,0.05302706335145702,0.32406917029438165,61.0,0
575,31,8,86056,20,0.06121159228384844,0.12094311946820127,49.0,0
659,41,21,17268,23,0.08831718635512496,0.0439527705056037,36.8,1
489,21,0,36312,9,0.1750032480187086,0.13056316647984625,62.0,0
619,45,20,4484,29,0.032660556475545575,0.058871616558187345,44.8,1
579,22,0,16092,18,0.16950364754684596,0.4168650839075453,60.0,0
552,38,17,22871,23,0.09824902723735408,0.2840477839449943,53.0,0
552,29,6,166970,5,0.09883532086678114,0.40928525736126614,55.0,0
496,50,26,50168,7,0.12563234065015616,0.210578478519837,52.0,0
616,49,26,7107,25,0.06200287754160219,0.21149779990442205,36.0,1
640,40,16,1860,14,0.3720832457431154,0.38488018514165984,51.0,0
587,29,6,73230,18,0.1093830618412324,0.2905339995296643,51.0,0
617,37,17,209181,26,0.07886332344466367,0.06892575135130592,36.0,1
535,45,20,3845,28,0.16744922184120287,0.6600373018366812,54.0,0
654,38,15,75965,8,0.13534530234607337,0.15913997131799554,53.0,0
575,24,0,3188,1,0.2483112441214194,0.49504410508479946,55.0,0
565,57,36,43578,1,0.08801145874678586,0.5737815505187819,56.0,0
534,43,20,2299,25,0.16182915989824379,0.41143343098876684,59.0,0
664,46,24,9689,7,0.038825238018396,0.06994057878652364,34.4,1
580,60,41,28048,10,0.17893179513606064,0.20707507448628787,55.0,0
584,25,0,80331,11,0.10913117889862076,0.06668834456994842,39.2,1
564,25,2,38181,2,0.25329086234025405,0.2960331451312634,59.0,0
614,35,13,87352,10,0.21026193039110155,0.338367611279344,55.0,0
486,52,30,12319,13,0.11935942240485427,0.3538417819098225,55.0,0
593,42,19,247512,16,0.07710259130171239,0.07943514301660001,37.6,1
645,49,31,305089,27,0.21279175507729617,0.25258338212496567,48.0,0
535,40,19,13108,26,0.04774588142448456,0.23328798645288373,51.0,0
630,53,30,72870,8,0.07987922042272852,0.40012216556619673,48.0,0
625,43,20,33899,12,0.15562114301046417,0.23620186684007294,56.0,0
597,56,32,2020,14,0.07438358051333853,0.11237915390913007,58.0,0
608,42,20,41885,5,0.2116991643454039,0.13177565419396708,55.0,0
504,47,26,3941,3,0.0363955622954745,0.017029450240915914,46.400000000000006,1
486,38,16,1160,20,0.39712918660287083,0.6702584024929551,58.0,0
631,43,25,22940,13,0.030469906115814755,0.09235814943155173,44.8,1
562,27,5,2275,22,0.02548,0.027685664869375456,39.2,1
670,64,45,117629,1,0.18953526161845954,0.06687552202585682,47.0,0
567,45,21,693141,5,0.17639703226165004,0.5053674102015573,50.0,0
508,37,11,47295,2,0.024420841348164257,0.054214100470985814,61.0,0
563,33,15,7478,23,0.14365941419780073,0.12483381262386968,58.0,0
662,44,20,174391,3,0.054709991844595324,0.06398625758308307,33.6,1
583,54,27,90241,26,0.08836013975917531,0.3437329211171724,52.0,0
576,37,14,3696,28,0.0651739452257587,0.1938715413725967,56.0,0
517,31,4,654095,18,0.11578772250873398,0.07921054060404989,42.400000000000006,1
651,41,19,97984,26,0.08976860886534709,0.1668567222924566,33.6,1
663,56,35,266709,11,0.09035444509006392,0.15053388994368563,34.4,1
558,36,13,1921,27,0.17991740764165334,0.40655345419219324,55.0,0
498,18,0,2067,7,0.3452938117524701,0.26892618842860877,62.0,0
611,37,12,8879,22,0.10299129117758425,0.18328574873659884,53.0,0
496,23,0,8560,19,0.11023539850722898,0.17136483469647001,66.0,0
496,21,1,67672,8,0.08466785724741635,0.8611477360539083,54.0,0
552,50,27,103427,2,0.18592248632246794,0.16818377885668398,61.0,0
600,41,20,2709,2,0.16069861697238122,0.1837785399228319,53.0,0
534,42,20,54185,10,0.3832180944568147,0.43071911111273015,51.0,0
536,52,29,13683,6,0.08044033811676822,0.09906013461028726,52.0,0
594,29,3,85098,6,0.04751832357715579,0.07896158800814314,45.6,1
606,37,15,51696,15,0.045789109020253654,0.07494303069827951,36.8,1
613,48,29,4951,6,0.028961932911467734,0.07970278194227695,40.0,1
509,18,0,38967,8,0.05891665146817436,0.07391113724639706,38.400000000000006,1
559,24,4,14734,27,0.11455217314798523,1.0506815832734808,50.0,0
595,57,36,2733,22,0.09851959966638867,0.12747862246683578,50.0,0
509,36,15,62022,25,0.10602425586128163,0.13538003492039358,52.0,0
531,38,17,9414,6,0.03662378577054345,0.19041770178150333,59.0,0
563,48,24,2182,17,0.28043759557699094,0.31850003583079517,65.0,0
566,35,11,130960,22,0.11490556528834386,0.22584946753024995,66.0,0
556,32,9,48129,27,0.23293594415961458,0.271047185576441,52.0,0
557,43,22,12241,27,0.1994823123382226,0.1558449460768844,50.0,0
520,43,21,8949,25,0.4731952777240178,0.3382527533063148,66.0,0
609,45,24,67882,27,0.19853628153223296,0.35600617917700167,49.0,0
605,35,12,4108,14,0.07852771697860365,0.07194550512753962,53.0,0
557,26,4,64659,27,0.06670942912123155,0.08566237007146377,50.0,0
605,57,33,8511,5,0.050938505653573087,0.0550088778621564,39.2,1
550,69,47,33910,2,0.14654711420079342,0.23023946004417198,73.0,0
451,18,0,240643,3,0.10995073891625616,0.14485051086148784,51.0,0
583,36,9,69744,25,0.04637995889401637,0.10882238240545325,43.2,1
646,54,36,61362,4,0.048875918027003626,0.24761460135033322,46.0,0
604,51,32,1515,28,0.14096278503504328,0.25971906335248746,55.0,0
512,47,24,9514,1,0.12360172776608705,0.08853035922895748,57.0,0
575,23,0,69900,12,0.20534342120818064,0.3643788674140602,64.0,0
551,51,29,186018,20,0.04360857567395457,0.07168666497403554,35.2,1
548,43,20,42044,12,0.10306873369668951,0.736305608949579,54.0,0
637,51,32,15200,5,0.13245033112582782,0.4992139466296985,57.0,0
600,18,0,78838,6,0.05520446623402386,0.07235279107812413,55.0,0
520,18,0,4740,24,0.08732165863434653,0.5204080897270155,59.0,0
589,36,12,7454,25,0.13971358714635,0.09490790611349759,42.400000000000006,1
593,29,4,114961,2,0.4592,0.35962009377371706,51.0,0
628,47,22,59375,5,0.02133500781261409,0.012458989614157373,35.2,1
517,21,0,52628,21,0.11488336953442252,0.19815464687260673,40.0,1
594,33,13,34087,11,0.06063157894736842,0.42614904446015883,53.0,0
580,59,37,316184,4,0.23668173776292512,0.3125330535562049,49.0,0
587,68,47,6068,19,0.17062915679229418,0.2564921428527045,57.0,0
544,45,23,71863,27,0.13435500669543224,0.31050067387929636,51.0,0
630,31,7,8498,8,0.053083023142903384,0.5459958055431404,50.0,0
511,31,8,19602,11,0.1487592189916833,0.31511794315485625,56.0,0
604,41,19,9091,18,0.24781302548793624,0.23563369855985428,50.0,0
591,39,16,5351,16,0.31701436209246253,2.271943604247126,55.0,0
580,43,20,322668,4,0.036649347357749336,0.04363203600106864,52.0,0
588,18,0,183135,13,0.1332187044443614,0.16545569681522757,46.0,0
555,60,36,68698,22,0.32362126612043945,0.6184208806339186,60.0,0
644,54,32,26183,11,0.09272549339422606,0.08927128750898733,61.0,0
621,34,14,340132,3,0.06229678660945006,0.0447266618096774,40.0,1
605,39,16,17651,4,0.23989177814519766,0.1454305477862511,55.0,0
600,39,19,61467,2,0.03624830086089714,0.0938601890562219,47.0,0
627,46,21,7354,11,0.14835613854954635,0.6600708218956506,51.0,0
578,43,18,6395,2,0.21443145984047488,0.23125348548209457,58.0,0
444,49,30,24577,14,0.09939759036144578,0.06388237537890501,40.8,1
577,61,40,362358,5,0.11084394339548267,0.35210936312072566,47.0,0
569,50,25,143072,5,0.036836268464711885,0.20858928602038154,36.8,1
576,27,4,18463,19,0.0658579098793865,0.0804785627091169,41.6,1
526,20,0,37360,23,0.3352,0.38232257874071024,54.0,0
610,41,17,6193,24,0.13873798579189303,0.0905445001774928,48.0,0
554,46,27,10647,24,0.01785158277114686,0.06287078679915366,40.0,1
607,34,16,160985,11,0.1985902543671468,0.6882810379843364,65.0,0
523,21,0,40199,18,0.2284854722508115,0.20066705883643254,69.0,0
649,53,33,85603,11,0.04803452481471057,0.041361634545419565,38.400000000000006,1
617,50,29,55349,12,0.12060210098682714,0.18997736542991692,54.0,0
593,25,0,372516,25,0.17588872572109393,0.11891109105215095,39.2,1
600,39,18,26715,27,0.07603722173667163,0.0498754161616699,38.400000000000006,1
558,26,0,117164,19,0.15185185185185185,0.1515014538386695,49.0,0
599,18,0,23240,3,0.09753930887447809,0.3062636598257997,66.0,0
643,47,25,155251,8,0.2094191889680963,0.867334638508656,51.0,0
672,61,41,5505,16,0.17804869879760193,0.20686826526454444,48.0,0
571,27,8,11484,26,0.11827244672084795,0.1331070056371264,50.0,0
568,55,35,104824,17,0.11147480521875433,0.28772496966596245,51.0,0
666,69,49,34458,20,0.08278923517987608,0.04906662807509795,40.8,1
607,44,22,256832,13,0.049449599446717764,0.08560447005194607,32.800000000000004,1
587,35,14,6087,13,0.40234702430846603,0.5614426033117923,50.0,0
516,18,0,52964,25,0.17158785876522817,0.14716500247483266,54.0,0
628,34,14,11114,25,0.057144204248096374,0.09492657087831743,70.0,0
561,41,20,30333,22,0.3691946680572304,0.40851674921924436,59.0,0
587,51,25,20216,4,0.1280625281827747,0.10858162808701088,64.0,0
558,56,32,172094,16,0.0990788452738595,0.31567685303889575,48.0,0
625,22,0,2211,6,0.1466464168403207,0.18097869431098437,51.0,0
628,44,19,3101,26,0.0986219682345521,0.2967874927314193,50.0,0
645,44,20,103663,8,0.12549532252134482,0.23173188136845405,45.0,0
592,19,0,36590,8,0.058882978723404256,0.17432697949609752,51.0,0
617,46,24,40499,17,0.11850392315541325,0.10066520992217275,48.0,0
572,26,2,10303,4,0.03021663376952506,0.0466106553019436,43.2,1
522,44,24,80770,20,0.24275705358833555,0.29427971044615403,53.0,0
457,18,0,20747,28,0.09322500933316742,0.15209690999810938,40.0,1
630,58,38,4196,3,0.0431257693450486,0.0682610348301908,58.0,0
443,38,17,874628,9,0.06587150012612158,0.09922510762007188,36.0,1
624,47,29,340549,4,0.15487335800856375,0.06624349857544234,36.8,1
668,60,35,331385,26,0.06457104639143917,0.19662722681951306,38.400000000000006,1
572,55,31,15786,6,0.1176738190916673,0.1500256687684781,52.0,0
631,49,25,151317,5,0.32077764277035237,0.2055321104595031,53.0,0
475,33,10,59992,11,0.07356250484984868,0.6610701952366095,63.0,0
476,47,23,9843,28,0.17880665990023106,0.19560380252674056,57.0,0
655,35,12,32907,3,0.19923886277143496,0.49040449660105623,51.0,0
583,42,18,85849,1,0.07070111943439104,0.4141022392045718,55.0,0
624,54,35,3986,2,0.13532398635846912,0.06771513211846275,50.0,0
609,45,24,403025,19,0.0410099350115784,0.7197391033383084,42.0,0
532,27,6,8658,6,0.0639470782800441,0.18255467344977352,55.0,0
605,46,22,106100,5,0.05978855267954794,0.20291749984296986,46.0,0
626,53,31,11529,24,0.017048130356974663,0.061855104142616066,38.400000000000006,1
552,18,0,22974,28,0.14114173228346458,0.17576951240409563,61.0,0
625,39,15,53680,5,0.07836301432232384,0.046343353876147915,36.8,1
623,61,41,2996,15,0.03489204730389498,0.13097759971451806,53.0,0
563,41,18,1622,5,0.053215434083601285,0.43877313903492854,53.0,0
572,38,17,52931,23,0.12471367723615713,0.1661714099210485,39.2,1
544,52,31,118902,4,0.15374714795530336,0.36972581964566154,50.0,0
582,41,16,63989,9,0.07070120324817734,0.21062647799167813,52.0,0
550,52,27,5342,4,0.12082084390131427,0.20806569214117132,51.0,0
555,28,6,32660,11,0.04170576582212491,1.0349570741391312,57.0,0
623,46,24,376381,5,0.05700045435144773,0.14204594479747573,35.2,1
599,37,10,110152,11,0.19831506747185565,0.135274080012018,42.400000000000006,1
616,53,30,175578,20,0.06203196965591981,0.06668403676272691,38.400000000000006,1
532,18,0,20518,5,0.516,0.46679257245023026,64.0,0
548,18,0,75093,5,0.07329528386902974,0.2724147149789105,62.0,0
628,46,23,144921,16,0.37024907351547015,0.24547690220854082,48.0,0
636,30,8,62306,16,0.11974652196081288,0.16493060828323508,51.0,0
578,21,1,66351,6,0.11185086551264979,0.08523639720054424,56.0,0
618,26,4,1452,2,0.15316424525978822,0.20031744385681471,55.0,0
480,35,14,240315,4,0.20822953354522805,0.11469227407357468,50.0,0
511,35,15,350394,24,0.1860418743768694,0.3566427548395034,54.0,0
578,27,5,52489,23,0.10806008722338879,0.5556870757373317,49.0,0
584,40,15,17948,11,0.0428122654360457,0.047771533989052574,41.6,1
601,30,5,6460,18,0.19421052631578947,0.28810784515608445,53.0,0
595,65,41,147686,20,0.07100135056916844,0.3251946332120906,48.0,0
607,48,23,16742,4,0.34206676419736665,0.2202302658818288,51.0,0
619,45,23,79563,6,0.022019318281905995,0.12549171643327353,35.2,1
614,58,35,71024,27,0.09617097061442564,0.15220748169367113,40.8,1
569,30,2,68156,25,0.07361871204737987,0.304946503128956,40.0,1
557,27,6,261985,12,0.24157355249792226,0.22884510850202489,49.0,0
588,43,22,6918,20,0.2784049010153724,0.25408492879874545,51.0,0
595,54,33,30908,26,0.07511223892250635,0.05485228462079469,45.6,1
598,42,18,109474,5,0.0955017929281467,0.17531781945827118,53.0,0
571,47,25,87120,9,0.22054856115107915,0.8330426229043234,56.0,0
533,40,18,15875,29,0.1188515233997717,0.3039826336173029,56.0,0
493,18,0,1801,6,0.46363318980565577,0.5200865231007882,57.0,0
629,38,13,2832,1,0.1265725960667485,0.16136217003591613,60.0,0
591,25,4,318342,16,0.12800536148110916,0.5400160328849131,54.0,0
603,44,21,209937,23,0.3239272816306543,0.5792058644832204,45.0,0
553,30,6,115036,10,0.08329008822003113,0.150012424735928,49.0,0
612,27,3,44144,8,0.04643930755675339,0.16077661071537439,57.0,0
652,31,7,92104,15,0.08794500762297056,0.2808586370788226,45.0,0
646,50,28,225114,23,0.04641875150285935,0.1450239963874361,45.0,0
481,46,20,189669,23,0.2972869698127627,0.7483165500712978,59.0,0
476,34,16,2142,10,1.0728,1.0185768101455859,62.0,0
523,44,21,20498,9,0.08335477231798302,0.1636460523986826,51.0,0
596,32,9,571995,28,0.05126483781392085,0.31691202671716323,40.8,1
624,30,8,3770,22,0.14428409110180268,0.3384389976940313,49.0,0
515,43,21,9927,29,0.0560962525864051,0.8149447610398898,55.0,0
604,41,20,6613,3,0.15675887186587606,0.2534941252289365,53.0,0
601,35,11,10137,23,0.16499442586399107,0.8656717145386105,49.0,0
461,28,4,11164,23,0.2096,0.6863208455517062,51.0,0
442,18,0,7251,18,0.2376419615308869,0.04075121743920009,52.0,0
602,47,24,1616,7,0.0886773296939234,0.27134392870290336,50.0,0
587,41,19,101286,11,0.01665228568632858,0.19403877782305964,49.0,0
639,34,12,535339,17,0.2424362172441898,0.1794929098247932,47.0,0
583,51,28,78493,17,0.060782012477608255,0.3308022843374004,59.0,0
556,63,43,197396,18,0.27185840707964604,0.0823089814870868,60.0,0
599,26,5,30809,11,0.09861516864590052,0.03704782960022787,42.400000000000006,1
619,38,16,4769,28,0.05724555681288691,0.0448349141141684,40.0,1
672,57,32,2350,19,0.09056330374932077,0.1453166530424607,49.0,0
495,19,0,107709,15,0.09165210529282454,0.2943264913935873,51.0,0
528,34,10,53769,4,0.11137261867756118,0.3964181520172243,60.0,0
602,48,27,263799,2,0.15225597343821026,0.16695980242452998,55.0,0
508,67,46,86775,15,0.06512389924226909,0.7714794740003907,51.0,0
432,21,0,33785,11,0.10464250248262166,0.4250282923499818,54.0,0
509,35,11,10059,7,0.12649868451256333,0.3269202657503205,53.0,0
593,29,6,24623,15,0.3092933204259439,0.6310859168563865,51.0,0
555,36,12,18231,14,0.1784,0.5248829619550075,55.0,0
641,66,43,7873,16,0.2353037901833429,0.23462684093103958,56.0,0
606,53,27,8881,2,0.05381281380079818,0.29448658679517853,52.0,0
542,46,24,92261,13,0.07424328954882924,0.11411813428224878,40.0,1
583,34,13,99028,28,0.4247502417015791,1.27480483090537,50.0,0
610,59,40,50135,4,0.06529422234276076,0.06641911285450991,48.8,1
568,39,16,19909,8,0.12595023131636335,0.11080085006475639,54.0,0
594,39,16,108283,6,0.037280943458613464,0.13641389705708376,44.8,1
637,25,3,90995,28,0.0783136734836323,0.06443860950693604,36.8,1
635,52,32,4108,13,0.15602232212060144,0.19020098512925568,55.0,0
603,48,26,106706,21,0.07528609879364097,0.20850702537814078,52.0,0
596,51,28,44837,8,0.03924541013980125,0.19773965502229007,57.0,0
498,50,28,30012,24,0.05361196180868313,0.2410416825615877,44.0,1
566,28,4,19966,9,0.19641925951677386,0.2332408813103301,53.0,0
555,44,20,155228,28,0.18752283151357713,0.6954610146646268,46.0,0
498,39,15,32327,2,0.10286008171662049,0.29544683173556596,65.0,0
486,33,12,42351,8,0.08777930345774561,0.12641748524105412,41.6,1
625,42,23,62634,9,0.25966830144884134,0.4475778504154587,50.0,0
