Age,CreditScore,LoanDuration,NumberOfDependents,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,UtilityBillsPaymentHistory,JobTenure,BaseInterestRate,InterestRate,RiskScore,DebtToIncomeRatio,ApplicationYear,Month_sin,Month_cos,SavingsAccountBalance_log,TotalLiabilities_log,TotalAssets_log,CheckingAccountBalance_log,MonthlyLoanPayment_log,TotalDebtToIncomeRatio_log,MonthlyIncome_log,LoanAmount_log,MonthlyDebtPayments_log,NetWorth_log,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanApproved
40,607,48,0,0.2470754536764273,1,2,0,0,25,25,0.8979384015930431,4,0.2138,0.1836788164527949,41.6,0.09734328150059271,2018,-0.4999999999999997,-0.8660254037844388,8.684739462628038,9.473012281423795,10.898108757816239,7.369600720526409,6.490723534502507,-1.2685058361072272,8.184583485609322,10.01234195744821,5.855071922202427,10.623033206950604,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
49,549,84,4,0.3219217992148019,4,2,0,0,28,7,0.5753214032715783,2,0.276256,0.2692680024314342,59.0,0.17916191562143674,2019,0.49999999999999994,0.8660254037844387,7.1284959456800365,10.177552329028725,10.650815105859214,6.92951677076365,6.52649485957079,-0.7515582982787409,7.757336245383909,10.156422888658074,6.037870919922137,9.675394271496005,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
46,539,60,3,0.3013729439684678,0,0,0,0,28,16,0.739445257990948,6,0.254822,0.2690614059128706,57.0,0.07100814026299311,2022,0.8660254037844386,0.5000000000000001,9.148784066277077,10.411358816475682,10.742746040739314,8.191463051326927,6.376726947898627,-1.2300839032374196,7.886707771981003,9.868999622077455,5.241747015059643,9.477156251746578,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
40,619,24,1,0.6688812969447951,3,0,0,0,27,22,0.7875742065941002,4,0.186873,0.1970709599731673,50.0,0.07898625352617203,2018,0.8660254037844386,0.5000000000000001,5.849324779946859,9.695725103260221,9.467460138845324,7.6290038896529575,6.988413181999592,-0.9931357576535436,8.22206121499242,9.96988372217581,5.683579767338681,8.020270472819238,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
26,537,72,2,0.0488674487286807,2,1,0,0,19,1,0.9209922280957756,9,0.266004,0.264681208780004,45.6,0.034713190115262145,2021,0.49999999999999994,-0.8660254037844387,7.161622002939187,9.623641365852121,11.510211786272546,7.020190708311925,6.297109319933935,-2.4837801092474816,9.319060238690426,9.878374851721052,5.958424693029782,11.345819560782635,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
37,566,24,1,0.2125424619782723,2,2,0,0,26,26,0.7000544012930792,10,0.2465809999999999,0.2602582031191129,49.0,0.4334025149554389,2023,1.2246467991473532e-16,-1.0,8.7662383802531,9.75091895389152,11.776957568589674,6.583409222158765,7.9865049385539955,0.14112275980672379,8.317644088955657,10.90744111582406,7.4815557019095165,11.635558940423444,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
29,595,48,1,0.0926599215665591,8,1,0,0,31,25,0.8644976868852153,2,0.238816,0.2373249032197556,51.0,0.13859923284557465,2022,0.49999999999999994,-0.8660254037844387,8.06117135969092,10.175725983494056,11.968975950285028,6.842683282238422,7.200424892944957,-1.0018762188626855,8.676899836814178,10.629005113126524,6.70073110954781,11.786952226599007,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
31,570,36,2,0.369239642170904,1,1,0,0,27,4,0.7501273039057457,9,0.24636,0.2637628961150568,51.0,0.040355243579392665,2020,0.0,1.0,7.778211474512493,11.528877551184156,11.454236468621549,6.787844982309579,7.537430036586509,-1.657259422158774,9.432610208379325,10.744192297453688,6.222576268071369,8.909640602443098,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
25,603,48,2,0.5047061148467867,3,3,0,0,26,29,0.8186633952410768,1,0.214908,0.2238474579711427,41.6,0.14797927461139898,2020,1.0,6.123233995736766e-17,7.313886831633462,7.951559331155252,13.005939667446007,5.123963979403259,6.519147287940395,-1.0242784648741072,8.076100905664921,9.971519962927955,6.16541785423142,12.999537899979915,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
40,586,48,0,0.1391195391849522,2,1,0,0,26,21,0.7287078497167536,5,0.230322,0.2360696252921825,54.0,0.13598071618498547,2019,-0.8660254037844385,-0.5000000000000004,7.529943370601589,9.745663467342562,10.158982120734663,8.482601746646619,6.821107472256465,-0.8928315496793414,8.117735005571474,10.251394166783005,6.1224928095143865,9.07589427542326,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
25,560,108,4,0.5102613971289116,1,1,0,0,25,7,0.9711088624034632,4,0.2945649999999999,0.2735606192433621,52.0,0.14293782410022077,2019,0.8660254037844386,0.5000000000000001,6.990256500493881,9.746833742490752,10.957991201578174,6.091309882077698,6.6039438246004725,-1.2219595821035674,8.490695200110009,10.29434650825493,6.54534966033442,10.604379663543519,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
56,651,24,1,0.3261795439959278,3,1,0,0,32,22,0.5399370461987419,5,0.163472,0.1307776,32.800000000000004,0.14757066693491602,2024,-1.0,-1.8369701987210297e-16,6.78332520060396,9.3487971151232,11.670245403103019,6.493753839851686,6.498282149476434,-1.0550250148504619,8.105810609544035,9.544810605926722,6.192362489474872,11.566959001462653,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
56,605,96,2,0.4039680425542059,1,2,0,0,18,28,0.8659271098261482,5,0.2482829999999999,0.2499034082654964,54.0,0.17014764133957508,2018,0.8660254037844386,0.5000000000000001,7.836764783264067,9.320180837655714,11.43356835555382,6.586171654854675,5.942799375126701,-1.2977018789367878,8.216808559758581,9.666688690398917,6.4457198193855785,11.304793671276457,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
55,678,36,1,0.3304672836095804,8,0,0,0,34,15,0.7027365581873171,2,0.178107,0.2137283999999999,35.2,0.060867777092329836,2023,0.8660254037844387,-0.4999999999999998,9.889794225404126,11.157121570129487,11.906500161485045,6.220590170099739,7.102499355774649,-1.5909625128356557,9.049026598339209,10.376829353880446,6.249975242259483,11.266590049379342,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
18,456,60,2,0.1119950390743537,2,1,0,0,28,4,0.7961319967134161,6,0.290633,0.2611891806821741,54.0,0.1968,2021,-1.0,-1.8369701987210297e-16,6.1463292576688975,9.000113045928519,11.54028768172604,5.627621113690637,6.013715156042802,-0.6460517878360557,7.1308988302963465,9.520248603186129,5.5053315359323625,11.458152439122937,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45,446,60,1,0.5936662234469665,3,3,1,0,21,4,0.9807240554345756,3,0.309724,0.3305967466036571,70.0,0.04258373853801249,2019,1.2246467991473532e-16,-1.0,7.328437352895162,10.024908407740467,10.103608096692797,8.900412690577083,6.855408798609928,-1.6247995311516605,8.724627326803038,10.230053743037875,5.568344503761097,7.522400231387125,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
29,547,60,4,0.1326244848918841,3,0,0,0,26,16,0.8042970330173603,6,0.244971,0.2151826013437099,54.0,0.18590143480973176,2018,-0.5000000000000004,0.8660254037844384,8.394347361417392,10.685606686898337,10.202665790126336,4.290459441148391,5.908082938168931,-1.2807725219296837,8.295922884483709,9.508294505698569,6.61338421837956,8.956222016362542,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
38,577,36,0,0.2407215203546011,4,0,0,0,27,25,0.8324218178662227,3,0.2095,0.1719435662577667,45.6,0.09278170041430822,2018,-0.5000000000000004,0.8660254037844384,8.287528423111763,9.578103612900335,10.453572350254236,6.926577033222725,6.139884552226255,-1.364542028161065,7.957235678432794,9.472704636443673,5.579729825986222,9.91457584952155,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
40,596,36,2,0.2201969325600255,2,1,0,0,26,7,0.7222674148424884,3,0.211184,0.1973580239913661,54.0,0.25697498956560827,2019,0.8660254037844386,0.5000000000000001,8.315321775377567,11.511944984456267,10.037012695141119,6.675823221634848,6.796823718274855,-0.5075165874432656,7.861566561603472,10.093446536459293,6.502790045915623,8.45638105201948,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
46,637,96,1,0.0362839674265234,1,1,0,0,20,7,0.9184600793595088,5,0.23883,0.2581449232409402,53.0,0.13096166111544186,2020,0.8660254037844386,0.5000000000000001,8.876125585396185,11.874362054260617,11.452442708090487,7.3987862754199485,6.311734809152915,-1.0061424111873796,7.7629504448297055,10.013686344834204,5.730099782973574,8.881836305004146,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
30,528,48,2,0.0872277000895576,3,0,0,0,20,17,0.8189890277677812,3,0.256172,0.225891654985954,55.0,0.03996669442131557,2018,0.8660254037844386,0.5000000000000001,9.094480485881647,9.400216653174247,10.523176549783848,7.037905963447182,6.68586094706836,-1.4056107193494585,8.26956481842163,10.133487544646824,5.049856007249537,10.12966649239386,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
31,497,72,4,0.2332118365169931,2,0,0,0,22,22,0.8635967484850154,5,0.2912439999999999,0.2819228619153233,53.0,0.04489815434637085,2023,-0.4999999999999997,-0.8660254037844388,7.362645270417825,9.888932134526929,11.421380189012766,6.3818160174060985,6.5722825426940075,-1.9134055130065621,8.849561781490424,10.116338314364906,5.746203190540153,11.178025990909331,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
54,600,48,3,0.3917289036090743,0,0,0,0,16,11,0.8210569364132291,8,0.236661,0.2038557545222373,39.2,0.021788659257288907,2018,1.2246467991473532e-16,-1.0,7.431299675155903,8.58466490653125,9.615538777855802,7.926241523170962,7.151485463904735,-2.204059567200734,9.575758648011,10.63732071836749,5.749392985908253,9.174402265170553,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
36,509,72,1,0.2251610234822013,3,3,0,0,27,25,0.7763982479304822,6,0.2835809999999999,0.2915531019262679,52.0,0.10602425586128163,2022,-1.0,-1.8369701987210297e-16,5.41610040220442,9.400547423044127,11.213400204674606,9.583626581720113,6.523562306149512,-1.421282195904695,8.524483221127584,10.04676504723975,6.280395838960195,11.03524443979654,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
32,606,60,4,0.202863709850465,2,1,0,1,25,8,0.8725588110430086,3,0.2302969999999999,0.2512111105410077,61.0,0.009054916391075505,2019,0.0,1.0,8.07215530818825,10.864885484309047,11.514683917985092,7.080026499922591,6.723832440821209,-2.2815422967103505,9.098896575815665,10.250511070945045,4.394449154672439,10.776223392258185,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
41,611,96,1,0.2652494513468224,3,1,0,0,19,25,0.923024759386551,6,0.262231,0.2769396686013993,51.0,0.0913363302002452,2023,0.8660254037844387,-0.4999999999999998,5.958424693029782,9.38873757187798,12.031844250573547,7.080026499922591,6.745236349484363,-1.3275454844109082,8.495765244002618,10.396077920037964,6.102558594613569,11.958047088691883,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
29,621,60,2,0.3290620451602877,3,1,0,0,19,11,0.9501257533580828,4,0.218423,0.1990461317358414,53.0,0.1341292416169224,2023,0.49999999999999994,0.8660254037844387,7.502186486602924,11.55045243686095,10.955165454015024,6.363028103540465,6.448889394146858,-0.8250232141246687,7.640163235995383,10.082595618260582,5.631211781821365,8.85352256068954,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
21,530,96,0,0.2871143172993516,2,0,0,0,25,7,0.4770483149689373,7,0.283606,0.2671999896339257,51.0,0.1658787255909558,2019,1.2246467991473532e-16,-1.0,8.894807371368625,9.136693831807884,11.260005462730717,7.9157131993821155,5.840641657373398,-0.9719296872796088,7.3912097059519954,9.518266150905006,5.594711379601839,11.132587021579644,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
43,565,60,1,0.5150627615821307,3,3,0,0,21,7,0.9124140083324712,2,0.241105,0.2448532619525682,54.0,0.15558998613716057,2020,1.0,6.123233995736766e-17,8.988196320995057,12.531852204398357,10.318737961379089,7.953318346560431,6.29156913955832,-0.8674168237538182,7.622582408533971,9.831185640780722,5.762051382780177,9.00601857490256,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
21,514,36,1,0.3026355842342053,1,1,0,0,23,3,0.8161439706632245,3,0.239057,0.1912456,55.0,0.4077457069784436,2023,-0.4999999999999997,-0.8660254037844388,9.975482579707275,10.885172689174945,12.643643471547172,6.792344427470809,6.0063531596017325,-0.5628745519230451,7.827606332051049,9.310818990542401,6.930494765951626,12.454529104816668,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
61,557,60,0,0.310075314511034,1,0,0,1,25,21,0.6725823115801473,3,0.239047,0.2147915436088038,57.0,0.09220278683664394,2018,1.2246467991473532e-16,-1.0,8.98682175033189,10.667372747601416,11.144640527986347,7.31455283232408,5.834810737062605,-1.640711806843182,8.12355783506165,9.4372368721597,5.739792912179234,10.175802147856787,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
26,514,72,0,0.1953132839917249,3,1,0,0,24,3,0.8226013163736707,3,0.272577,0.2871807476147466,44.8,0.016913148966586463,2024,-0.5000000000000004,0.8660254037844384,9.565213693968287,11.53021513350719,10.681871619942246,6.911747300251674,6.054439346269371,-3.154043263058385,9.714453517382598,9.587200223074012,5.634789603169249,7.785305182539862,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
24,571,36,1,0.2582812316517014,0,0,0,0,21,11,0.7985686613009727,6,0.220298,0.2155041389029797,51.0,0.068472566299801,2023,0.8660254037844387,-0.4999999999999998,7.934871565945177,10.01234195744821,11.061892744689834,7.23561914106675,6.670766320845874,-1.343836846249821,8.31967677523974,9.942612107220178,5.638354669333745,10.630963693419664,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
75,685,60,0,0.4885423957568218,4,2,0,0,21,4,0.9208808001755892,6,0.178195,0.1780155263009383,55.0,0.14218603194487942,2019,0.49999999999999994,-0.8660254037844387,7.633369649679584,11.174413148801122,9.404590499635411,8.543055850941965,5.981414211254481,-0.9396471478767398,7.375569012154837,9.661097469276054,5.424950017481403,9.032767522204432,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
43,590,72,1,0.1731392034619872,0,0,0,0,26,29,0.9516181321990376,2,0.23686,0.2291477262442835,40.8,0.061730579640536916,2020,-0.8660254037844386,0.5000000000000001,7.68662133494462,10.315696536177638,10.576253438404207,7.952615111651,6.068425588244111,-2.060590327294402,8.793789038130452,9.732699231555847,6.008813185442595,9.103868127465667,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
19,595,72,3,0.2924941794917796,4,2,0,1,23,20,0.7429400786295822,5,0.232202,0.2116958640889865,50.400000000000006,0.09253830959746738,2021,0.8660254037844387,-0.4999999999999998,7.891330757661889,10.572649370345562,11.075954209774718,4.912654885736052,5.8916442118257715,-2.026931851196975,9.131234031329733,9.595738817934032,6.75110146893676,10.148275171908208,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
39,618,36,2,0.2994107218215333,2,0,0,0,14,14,0.9045995609804102,6,0.20872,0.2213366301235732,36.0,0.01630770286027848,2023,0.8660254037844387,-0.4999999999999998,8.220941168281389,11.055403613226549,10.725379688986635,8.268475388982598,7.1316985104669115,-2.5169179752363964,9.875019488556603,10.395741790716682,5.75890177387728,9.184612223403452,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
39,584,36,0,0.5225216039783672,2,1,0,0,21,26,0.7440329750457177,4,0.200892,0.2385568900620326,59.0,0.3120337610298819,2022,-0.5000000000000004,0.8660254037844384,9.137662146478197,8.540323608805092,10.635855446249355,6.576469569048224,5.733341276897746,-0.754786254391276,7.578102845765013,8.973604867142505,6.413458957167357,10.50460167764911,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
44,642,36,1,0.2659844176281551,2,1,0,0,23,3,0.7426125989647488,6,0.177163,0.1703492513809794,38.400000000000006,0.04401171014111378,2022,0.49999999999999994,-0.8660254037844387,5.765191102784844,9.80211905814784,11.271465181870122,6.137727054086234,6.150602768446279,-2.404120079570489,9.223618492922025,9.485165142425407,6.100318952020064,11.010001871100092,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
46,596,48,2,0.6217298139078322,5,0,0,0,12,12,0.6724491066469583,3,0.205462,0.1643696,45.6,0.029369750299982858,2018,-0.8660254037844386,0.5000000000000001,8.97727273946428,9.67445167551708,10.169039040099916,7.05617528410041,5.484796933490655,-2.864834561254839,9.076866120576213,9.043340831280013,5.54907608489522,9.227885551191932,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
39,529,36,0,0.1114595726027568,3,1,0,0,20,22,0.8682433768927095,3,0.240391,0.257394998205003,59.0,0.145713332592016,2018,-0.8660254037844385,-0.5000000000000004,8.149601735736155,12.151151726630417,10.262769096339811,8.62604759632832,6.682108597449809,-1.0248342870069203,8.228733038560616,9.89802264710506,6.302618975744905,7.1770187659099,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
50,663,48,3,0.1755295418625278,2,0,0,0,25,13,0.6489811944693759,7,0.222605,0.2300115934359319,41.0,0.17376673040152962,2019,0.8660254037844387,-0.4999999999999998,9.242613932526478,10.511376364144162,12.569840376082128,7.290292882446597,7.546446273746024,-0.28325501452773316,8.092162927813233,10.987070802184478,6.342121418721152,12.433275944904075,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
44,591,48,0,0.3369367014717311,4,1,0,0,24,6,0.891957407909557,5,0.2542419999999999,0.2446097287820652,52.0,0.5773203808790998,2021,0.49999999999999994,-0.8660254037844387,7.501082124259871,9.537050831395442,9.965005892514545,8.545974992841689,7.494430215031565,-0.007510551209027393,8.37380384462407,10.910386518280905,7.824445930877619,8.909910726701899,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
49,610,72,0,0.378399285390485,2,2,0,1,21,7,0.8503833817921895,4,0.2424319999999999,0.2276291179107384,52.0,0.4272,2023,1.2246467991473532e-16,-1.0,6.889591308354466,8.266678443305896,11.957117574632568,7.3453648404168685,6.720220155135295,0.08701524660917144,7.1308988302963465,10.38690086869178,6.280395838960195,11.931839726402398,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
32,585,36,0,0.1652001626405626,3,0,0,0,26,5,0.7655919699118567,5,0.228416,0.2559898537425275,53.0,0.06042698406092638,2022,0.0,1.0,6.556778356158042,9.099743950634156,11.216834805899953,6.148468295917647,7.271703706887368,-0.24940198483049295,7.602110063428245,10.4889381576407,4.795790545596741,11.088568015130239,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
34,595,60,0,0.1809457097781199,7,1,0,0,21,24,0.7443378026623575,7,0.223322,0.2124122349967606,54.0,0.14850201323960963,2022,-1.0,-1.8369701987210297e-16,9.571574905170932,9.175955945114351,11.510943502178916,7.950149887652018,6.063785208687608,-1.3245016968068457,8.206106010518134,9.669156655581341,6.298949246855942,11.40911929624464,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
56,621,48,0,0.2830541121268611,4,1,0,0,20,21,0.5330657869849509,5,0.208214,0.2300561840653928,51.0,0.1387465829705376,2018,0.49999999999999994,-0.8660254037844387,8.345455428161928,10.08830598952867,10.786097398041395,8.098946748943339,6.633318433280377,-1.1287031679876693,8.322495363554227,10.073820870018016,6.3473892096560105,10.097572976250325,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
66,612,24,1,0.2502414176420134,2,2,0,0,33,3,0.6510240990396592,7,0.1939219999999999,0.1946505436284507,53.0,0.06251640651818346,2018,-0.4999999999999997,-0.8660254037844388,8.85395110151461,10.54019664799237,10.916451171670543,7.839131648274333,7.13966033596492,-0.9988716644050476,8.325285837318686,10.123506226502814,5.552959584921617,9.756726171140725,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
45,621,36,0,0.1698456064388383,2,1,0,0,25,16,0.4819513027585604,5,0.229074,0.2036693113862306,48.0,0.10562903444228773,2024,-0.8660254037844386,0.5000000000000001,7.4377951216719325,9.804274767464536,10.761894901961734,5.003946305945459,7.61972421378267,0.19045120575787508,7.520821556694675,10.907312857842115,5.272999558563747,10.277702762639334,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
44,657,72,1,0.4270981729324004,4,6,0,0,24,24,0.7881058032573681,8,0.210309,0.2057541541239894,48.0,0.2604183047649002,2020,-0.4999999999999997,-0.8660254037844388,8.084562415235304,9.016148642611741,8.991064332188461,7.013915474810528,6.359573868672378,-0.7367550026529714,7.8821576739135075,10.077818939438902,6.536691597591305,9.056256356593467,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
42,619,24,1,0.1315293741699562,2,0,0,0,30,23,0.6167532899329051,6,0.187414,0.1936517990048355,49.0,0.12307692307692308,2021,1.0,6.123233995736766e-17,8.602269363771356,9.333707785926467,10.726478083244823,5.978885764901122,7.010311867307229,-0.7136731012833255,8.013839582488949,9.99488098096534,5.918893854273146,10.440945370102789,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
43,594,60,1,0.5081369537324691,2,1,0,0,27,29,0.7355281249819892,6,0.236444,0.2440215784310384,41.6,0.07036047600874301,2020,0.0,1.0,8.219056661060598,9.876527370953346,10.977021320827701,7.446585099157725,6.714170529909472,-1.6882509722098682,8.882634597395082,10.25569252100341,6.2285110035911835,10.572495717242747,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
35,519,72,3,0.2759166418338451,4,0,0,0,26,27,0.7023696111912956,6,0.283543,0.2536849340197484,39.2,0.04325437693099897,2019,0.49999999999999994,-0.8660254037844387,8.328692583545568,9.75010324563677,10.878669640282894,6.874198495453294,6.634633357861686,-2.0841737099875495,9.147010009609689,10.241494325439769,6.0063531596017325,10.487851700636917,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
43,571,72,2,0.2550522489029895,6,2,0,1,28,28,0.7263186428092117,8,0.269938,0.2448234828584525,60.0,0.10281143747285174,2023,-0.8660254037844385,-0.5000000000000004,7.8632667240095735,9.629511127140459,10.649132302053827,8.639056779173078,6.98100574072173,-1.2163910691543036,8.623997664066207,10.607525215927247,6.349138991379798,10.201701469897316,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
48,585,48,3,0.2611233700110507,5,1,0,0,26,23,0.9275161657867296,0,0.222309,0.1889109469874186,36.0,0.07830153340502918,2023,0.0,1.0,7.050122520269059,10.564653749740895,12.287007263026172,9.930129483482549,6.3818160174060985,-1.8077639020297598,8.83875723201861,9.893891658862682,6.29156913955832,12.0902071452272,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
40,601,12,4,0.3082384641624163,4,2,0,0,22,20,0.783375839141311,1,0.183764,0.1822951844209298,36.8,0.05422478128406518,2020,0.8660254037844387,-0.4999999999999998,9.903437551286085,9.351926736038054,10.736396675471232,7.4127640174265625,7.477604243197589,-1.3786468844257285,9.098766146703703,9.865993348108548,6.184148890937483,10.448105722036868,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
37,650,120,2,0.2256769528575207,4,1,0,0,23,25,0.4257319456111737,6,0.250019,0.2485539190769865,51.0,0.09743433952884642,2018,-0.5000000000000004,0.8660254037844384,7.902487437162855,11.265809354265109,11.256922921774237,8.244071270295786,6.115892125483034,-1.7570026948939579,8.70530351646981,9.904437101571716,6.376726947898627,7.2196420401307355,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
30,568,60,2,0.0749176685450795,2,0,0,0,26,25,0.7478904230533001,6,0.252032,0.2605697154438816,52.0,0.02500691562932227,2019,0.49999999999999994,0.8660254037844387,8.00603417874901,10.877386597030597,12.38756886182434,7.2640301428995295,6.835184586147301,-1.4659812445751692,8.415990685907074,10.342774209119803,4.727387818712341,12.13799185796819,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
47,650,72,0,0.1153768299741603,6,1,0,0,23,13,0.9623339585818268,7,0.203496,0.1931075890954791,36.8,0.056170126786886904,2023,-0.8660254037844386,0.5000000000000001,7.093404625868766,10.558621290897857,9.563388747859216,7.731930721948486,5.75890177387728,-2.116921597764223,8.50699132893164,9.510148624225804,5.627621113690637,7.751475318021456,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1
43,639,84,1,0.4433832065816978,2,2,0,0,26,13,0.950565482370747,10,0.242731,0.2188900204354329,47.0,0.21958213846784105,2020,-0.5000000000000004,0.8660254037844384,10.451955721726629,10.713706404681911,12.258736250613026,6.541029999189903,6.767343125265392,-0.6840149646761292,8.02330662170717,10.52489702656513,6.507277712385012,12.018820955577288,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
41,552,60,4,0.3531564951464499,4,0,0,0,21,7,0.7716326847203981,6,0.240194,0.2556487816267965,51.0,0.07269674711437565,2020,-0.8660254037844385,-0.5000000000000004,9.175334762777368,9.687133400997965,10.48885462591948,6.003887067106539,5.805134968916488,-2.0519596581605666,8.692196367402513,9.323133199451306,6.07073772800249,9.893639216481313,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
40,617,48,3,0.1718051893119509,4,1,0,0,26,20,0.6953365946726228,5,0.207888,0.1940492472721731,51.0,0.14057167751772878,2018,-0.8660254037844386,0.5000000000000001,7.469083884921234,9.564371824969498,10.059422354156888,9.596758567164112,6.467698726104354,-1.1158478685237738,8.144122666743945,9.970585296068622,6.182084906716632,9.118992332516877,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32,513,36,1,0.6457589485943648,5,1,0,0,21,13,0.7826144085963077,4,0.251653,0.2394930078267384,49.0,0.24112752589573783,2024,0.8660254037844386,0.5000000000000001,9.852930828918975,7.106606137727303,11.956841759452645,7.496652438168283,6.810142450115136,-0.5989076613653235,7.987694302384625,10.049879640751199,6.565264970035361,11.948984438163027,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
22,598,36,0,0.3957157641719671,3,0,0,0,14,6,0.5117352551825973,5,0.217875,0.2179229214154128,55.0,0.08319762429351471,2023,0.49999999999999994,-0.8660254037844387,6.137727054086234,9.983222520554982,9.80807736773147,5.3706380281276624,7.10085190894405,-1.3562502216037677,8.847838963300134,10.369577282460726,6.361302477572996,8.816260208734581,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
40,565,24,1,0.1951774511945272,3,1,0,1,30,14,0.8491142175946716,6,0.2164829999999999,0.2010597025181817,60.0,0.1360052562417871,2018,-0.8660254037844385,-0.5000000000000004,8.293799608846818,8.160232492367689,11.42234408673899,7.617267813628347,7.107425474110705,-0.620994027076257,8.020927718981577,10.085100525010166,6.025865973825314,11.383283641013712,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42,579,60,3,0.6746854155051067,2,0,0,0,22,18,0.9505788186077084,7,0.257219,0.2191118162525734,51.0,0.08939035776007628,2023,0.49999999999999994,-0.8660254037844387,8.210668031162976,11.459809457818992,10.635807368170546,7.748460023899697,7.047517221357296,-1.4851393419529881,9.034815664182501,10.638711939508168,6.620073206530356,7.103322062526113,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
