CreditScore,Age,Experience,NetWorth,LengthOfCreditHistory,DebtToIncomeRatio,Monthly_LoanToIncomeRatio,RiskScore,LoanApproved
455,32,5,75784,8,0.05323885981733676,0.148653177215409,51.0,0
583,31,9,55788,2,0.4016,0.5720794473014348,53.0,0
580,36,16,4094,18,0.10049395332992676,0.19247613164058097,51.0,0
574,27,6,72482,3,0.18448829738412117,0.2180095056047934,58.0,0
645,31,11,5188,10,0.07690809624134695,0.10811990986940005,55.0,0
634,53,28,57760,5,0.19351721916768272,0.1108486712849678,48.0,0
559,32,9,9375,17,0.2229045831911748,0.7776137396736081,58.0,0
576,37,12,4034,3,0.057357398109196184,0.08127840424350195,55.0,0
529,38,16,142847,3,0.11972867243297564,0.24875554358020385,50.0,0
669,56,34,9597,3,0.06645382881178981,0.1274897326142902,46.0,0
544,47,28,18106,10,0.12460689491485197,0.2939822455037447,52.0,0
497,34,13,47211,9,0.0896757529402914,0.22800628568855752,54.0,0
535,44,22,49295,29,0.05479017708514989,0.10610645739039688,41.6,1
587,63,41,6340,29,0.1484273390842734,0.1418034998813641,58.0,0
584,31,7,10633,22,0.07426856714178545,0.14188174298111328,62.0,0
603,23,0,4647,1,0.0800804610198978,0.07063123886719398,41.6,1
543,37,14,112243,28,0.09980214420466572,0.09136842406166149,40.0,1
557,51,29,62514,1,0.07126961904060129,0.1200022941843531,57.0,0
599,60,39,161644,16,0.024286532014064926,0.21609888408178468,64.0,0
602,25,6,68671,4,0.04811015566676805,0.3089137221419716,50.0,0
571,41,19,5883,5,0.042238069116840374,0.06717073116816828,45.6,1
631,46,23,41240,21,0.2964486356340289,1.217190993275959,53.0,0
637,30,9,134694,15,0.07494122954907036,0.057750908752552184,37.6,1
579,48,27,10482,17,0.04905001938735944,0.1244211915215837,54.0,0
649,52,29,8519,27,0.07388038231627402,0.07059761573942919,37.6,1
605,52,27,1630,10,0.06366795004225749,0.3884782657063578,49.0,0
586,37,13,207765,11,0.12925413770867664,0.21721652162277658,53.0,0
564,49,29,75230,19,0.08578689642347982,0.16521843720986004,51.0,0
604,36,9,61429,25,0.03231995277449823,0.17121390650685775,47.0,0
676,56,34,86152,5,0.047530023131277924,0.12950438540960152,44.0,0
537,57,39,8996,23,0.22985158218986276,0.3387132249301119,53.0,0
643,42,22,59011,17,0.0551177711751281,1.1235553202924886,46.0,0
611,49,29,5486,5,0.270813724651322,0.11018142501028157,50.0,0
523,41,16,22423,13,0.04214474469354701,0.16267989748934952,51.0,0
557,38,15,49408,5,0.20911932736876146,0.201547585051213,53.0,0
615,40,22,10556,16,0.2193282041658848,0.7812519763228098,51.0,0
476,35,12,76667,17,0.06781121569667241,0.11250647544871015,55.0,0
533,33,14,7028,26,0.017767028673751774,0.057628271780453724,48.8,1
609,23,2,9612,9,0.1556841046277666,0.06214583501695091,54.0,0
591,34,12,8274,11,0.1823374842911002,0.09569150746377382,55.0,0
566,32,8,68950,29,0.04412170236234948,0.2461642799055213,49.0,0
576,45,23,138915,12,0.046916419536403804,0.058678104395317766,36.0,1
615,38,14,3860,10,0.07191623197299786,0.07172774231453985,62.0,0
663,54,28,285921,14,0.09540698014303252,0.11707169141588727,33.6,1
591,53,30,27724,28,0.7208,0.6751333777760128,52.0,0
520,18,0,24945,29,0.37894736842105264,0.2309262753177039,51.0,0
569,39,17,238242,21,0.1298932384341637,0.1508991753988566,42.400000000000006,1
655,70,47,7302,24,0.07297676594417589,0.0812031594074375,54.0,0
497,32,11,8358,3,0.2061220697161972,0.3493993515217518,61.0,0
545,30,11,7129,4,0.0604308055473591,0.14149953037452068,52.0,0
545,37,13,5895,5,0.056483746941628804,0.2475392564008348,55.0,0
617,32,11,88934,4,0.03978589118798435,0.048732433367828266,44.0,1
579,27,4,246666,5,0.2561159770462096,0.1574897470885403,54.0,0
477,35,13,29955,25,0.30553313047258274,1.827303192833857,60.0,0
613,44,19,6753,9,0.1318899264523593,0.22133890664394407,50.0,0
621,34,13,450590,9,0.15255950739821708,0.16846665680135922,36.0,1
512,26,5,140185,18,0.1422771315415847,0.14688737384068878,47.0,0
569,61,39,7831,6,0.022353573347662546,0.19871330726545028,53.0,0
497,36,14,22175,13,0.08195074266163413,0.08220304749257061,40.8,1
622,45,22,8406,8,0.051341890315052506,0.23117789546475248,51.0,0
548,47,25,6084,23,0.02549232043846791,0.05809622535779393,41.6,1
617,48,26,6081,20,0.07499421340945915,0.051088184419497,42.400000000000006,1
541,37,13,142732,7,0.16382516715756884,0.18984989462936905,53.0,0
609,51,31,32550,4,0.22188370016284079,0.9577929423547784,53.0,0
589,21,3,56215,26,0.432,0.8806231576274498,55.0,0
510,25,1,545497,3,0.09808518142024356,0.20052776226361663,49.0,0
583,69,44,77749,10,0.10474988918061855,0.0712221121655871,46.400000000000006,1
504,18,0,17753,14,0.24781790176279309,1.0356093128659185,55.0,0
483,37,16,115579,9,0.13094654242275625,0.3047173116674307,58.0,0
418,33,13,7990,1,0.1344,0.506602153559602,57.0,0
602,34,14,125038,24,0.14918712145361812,0.10291595939284538,56.0,0
517,39,16,96466,12,0.03434786756988837,0.05175865144090935,42.400000000000006,1
531,23,2,20013,1,0.04985815444412178,0.09283083485707098,62.0,0
425,42,21,41837,10,0.10427226647356988,0.26249207727091517,51.0,0
603,50,27,46577,11,0.030738182100442442,0.060852253361340806,38.400000000000006,1
620,32,9,7716,22,0.052101956377381624,0.18288763410911416,54.0,0
456,41,17,18034,19,0.36807327043058674,0.5117381616576012,55.0,0
526,46,24,317950,25,0.22006864526549566,1.1897964390860565,50.0,0
599,19,0,2002,14,0.12117471583603354,0.16490587678587001,57.0,0
605,46,23,92786,9,0.12153608102405403,0.07320549492974818,59.0,0
566,27,5,38785,11,0.053654797575081875,0.13093624315980823,41.6,1
576,45,18,4732,13,0.12163341847457079,0.12676656898286365,54.0,0
490,47,28,1092,2,0.04514193399492268,0.12090167175397515,57.0,0
627,36,15,52335,16,0.18930595742994175,0.24021547937366416,53.0,0
589,54,32,69197,25,0.191252997504119,0.15680876420613327,47.0,0
607,41,18,11708,9,0.04374283971373733,0.11893748314564986,42.400000000000006,1
579,59,33,90940,11,0.14097405300402385,0.4628834438326124,51.0,0
594,18,0,28815,22,0.05895848955243926,0.0459927247459874,43.2,1
467,33,9,22465,3,0.09578579682042154,0.19147826765269063,56.0,0
516,35,10,1075,27,0.2015677491601344,0.40863994369473056,58.0,0
594,43,18,38137,22,0.13001930501930503,0.18920237162033363,56.0,0
589,22,0,84152,15,0.26805755395683456,0.21400809748140184,56.0,0
669,49,27,123128,13,0.04132324714914757,0.0891022823105461,30.4,1
579,37,16,33719,11,0.10608455156064797,0.07845062668927866,50.0,0
553,60,37,11376,9,0.04458442562661487,0.12814032929839747,42.400000000000006,1
587,29,6,161957,1,0.20476575121163168,0.10221907508969172,54.0,0
636,55,34,5950,29,0.2082116474832503,0.5143789703950961,59.0,0
510,45,20,6164,3,0.16822429906542055,0.06578664136612652,58.0,0
599,28,7,64828,1,0.05877878852414129,0.5978385385882782,60.0,0
577,58,35,5373,23,0.10931316300962463,0.10323190380676202,53.0,0
531,31,6,8569,2,0.37836143672036604,0.4125362438195697,58.0,0
623,19,0,83013,10,0.02,0.03659737462971867,42.400000000000006,1
553,24,2,8261,10,0.2143362081153683,0.3191251529473878,56.0,0
530,33,15,3180,10,0.09431490699502226,0.0661324288881814,57.0,0
586,51,27,8868,16,0.10830476457006927,0.18082768496263735,51.0,0
542,46,24,6054,5,0.1426651866565403,0.22561892475095652,71.0,0
568,42,23,3434,4,0.10178701597048884,0.28499236837812186,59.0,0
495,38,12,219147,11,0.1359487279083317,0.16244552521197375,48.0,0
544,33,8,30235,16,0.32250139586823,0.5009242304204549,63.0,0
648,53,30,5912,6,0.06406865093416092,0.015456376364879716,37.6,1
643,42,19,9475,25,0.15426206896551725,0.15572021673728226,37.6,1
560,34,13,7679,9,0.0314021095501353,0.08699511840411292,57.0,0
525,21,0,8506,7,0.3336,0.9858911118185272,52.0,0
506,39,15,6421,17,0.10217521452803832,0.13394531172537397,54.0,0
607,43,23,25213,11,0.06537126196459056,0.15834461809906708,48.0,0
609,42,20,9120,4,0.1830605434609884,0.3283172942377207,57.0,0
614,62,39,82761,11,0.057040810966962556,0.11177703388875443,46.0,0
617,25,3,44179,2,0.30225526366889516,0.469475345706536,59.0,0
528,26,3,325700,7,0.20074219433056792,0.14078461858381783,44.0,0
648,62,42,10782,18,0.2775562290636465,0.204425002642887,62.0,0
629,53,30,7262,24,0.08809236601757713,0.21649168860098397,50.0,0
606,71,48,14962,26,0.10534613184158668,0.021590784125444584,37.6,1
582,36,15,2268,1,0.18144562990178764,0.24337744344044926,60.0,0
570,48,23,77295,12,0.07927458510260357,0.07900903793702319,40.0,1
585,32,10,65419,5,0.06042698406092638,0.7188396729787453,53.0,0
580,41,19,2527,27,0.2997159090909091,0.14862236599796017,56.0,0
505,37,17,86948,11,0.1273859028333807,0.8013697182873925,50.0,0
581,50,28,78699,9,0.10618746171125179,0.18112360195069543,53.0,0
543,18,0,90712,5,0.05646316158634597,0.11632544696333127,62.0,0
540,40,16,16143,25,0.07493576934056524,0.9271989969778075,57.0,0
629,52,32,29269,1,0.14184915245795493,0.2287503155746658,50.0,0
547,38,15,9171,16,0.12364502680166767,0.4048197302260339,53.0,0
626,67,42,83146,11,0.25488084017772994,0.528336705187054,50.0,0
613,42,21,28586,28,0.04802170018250925,0.2362357904433002,54.0,0
585,40,20,41913,21,0.12474992855101458,0.3188031195440695,49.0,0
625,43,20,1656,3,0.024918596793020827,0.19664302666402622,53.0,0
564,39,16,8519,12,0.06020192729781141,0.10537145636182159,57.0,0
577,43,17,29967,7,0.1842903257360853,0.32153142694703013,75.0,0
623,47,26,6156,21,0.1286159421891229,0.1306396659375539,47.0,0
530,42,18,95458,7,0.040638286124454755,0.16969906769561993,40.8,1
547,29,6,7756,16,0.18590143480973176,0.09192115867519084,54.0,0
614,29,6,129947,15,0.056757646313069135,0.13268972350181976,34.4,1
581,47,28,99538,6,0.10501788230193997,0.1139296494327828,60.0,0
637,55,30,23101,5,0.5616,1.2009415852590608,60.0,0
603,64,43,40233,21,0.2984264116013576,0.19777377014900818,48.0,0
612,64,40,9870,4,0.12041342696311914,0.30079841097549403,51.0,0
557,37,16,52566,7,0.16957092481532007,0.642567292257643,49.0,0
590,47,22,41666,23,0.11087074094104922,0.13855005072007964,56.0,0
599,38,14,36352,5,0.04337558436551159,0.09273315991611496,53.0,0
543,21,0,73056,10,0.28826182733662015,0.6959608105559497,54.0,0
577,47,22,28498,6,0.16098969072164948,0.30855237949473263,54.0,0
602,45,21,414835,10,0.13852099974233445,0.17214183107239298,35.2,1
577,34,9,4220,20,0.2922889558361644,0.776602706542607,63.0,0
596,51,30,78105,8,0.054969782692554967,0.0943360109338965,39.2,1
600,24,2,49282,29,0.046605783587216384,0.049219697046407426,41.6,1
572,34,11,34306,14,0.03633171500743475,0.05807477049030516,39.2,1
633,56,32,493226,1,0.10367833736789278,0.10345812308386784,40.0,1
528,36,14,3914,2,0.12894670660051671,0.12300007439832622,56.0,0
583,28,6,129567,16,0.07265482731248736,0.26607049224109025,40.8,1
564,41,20,7052,28,0.22794008286412407,0.15541906301188482,50.0,0
508,18,0,120415,13,0.2922170290591343,0.3062488012504778,52.0,0
541,27,7,9756,10,0.1362209910503274,0.7066342366593247,56.0,0
568,37,15,399235,11,0.08356508777004026,0.22897225834619528,47.0,0
629,43,17,10947,14,0.13917169121281012,0.36938737254973275,53.0,0
629,55,32,4133,14,0.055769067975958694,0.10696680460604693,36.8,1
661,62,42,19548,5,0.042607370214292124,0.08175657618349007,38.400000000000006,1
539,44,22,15997,22,0.2637401962246146,0.5252428968910489,56.0,0
623,42,22,63941,16,0.1233285069414871,0.817670646324076,49.0,0
574,21,0,333367,3,0.05897594490229184,0.1403150404975766,47.0,0
569,72,53,34449,2,0.03210181695362815,0.03215283465226136,40.8,1
570,32,7,23300,12,0.1522427057628103,1.3822584994627127,63.0,0
602,56,35,4243,19,0.1027978782897524,0.06543639665400273,41.6,1
583,44,21,9879,21,0.027618149069388455,0.08578095114485328,62.0,0
532,43,17,16554,25,0.04282384402724825,0.06686477530894282,39.2,1
449,29,5,31587,8,0.054715748203005884,0.12650965835870215,71.0,0
613,71,47,5690,22,0.09007398934839334,0.06686039018803995,50.0,0
538,20,0,2752,25,0.0876876685227436,0.34660476778585164,51.0,0
566,21,0,192922,9,0.11038107752956636,0.5240481215170673,56.0,0
631,55,31,15310,7,0.2253242074927954,1.0340571366233098,55.0,0
604,62,40,193590,11,0.3288,0.8559379738772029,44.0,0
577,49,27,41658,8,0.05370482201798433,0.1089835100978937,44.8,1
617,49,25,34774,14,0.23071836194861498,0.27045828157264384,49.0,0
604,40,19,21072,11,0.08896580204912392,0.080226791017268,46.0,0
527,36,11,38701,25,0.043030705768772645,0.07632836613046266,60.0,0
604,36,12,6721,4,0.3064056263067858,0.7931817996990757,52.0,0
637,34,10,119649,24,0.06703629032258064,0.25920926021486634,36.8,1
604,48,29,7353,11,0.13414523311824048,0.1496578883918783,49.0,0
658,55,30,143594,2,0.12584573748308525,0.587219750937682,45.0,0
610,18,0,20879,4,0.05946345727156593,0.07416535616280782,43.2,1
482,64,42,20370,17,0.029865033023834593,0.01904177427327111,41.6,1
592,43,18,18987,25,0.03544911443153494,0.057898420190791396,46.400000000000006,1
599,31,8,47276,3,0.08897987716582614,0.2995609747417926,53.0,0
613,48,25,81674,27,0.18622285053335047,0.30503115691812355,48.0,0
536,29,7,9621,2,0.13291678500426016,0.2648496564734719,61.0,0
516,36,14,6427,5,0.35553713871335335,0.30334095284640533,62.0,0
534,35,11,6766,25,0.17264627979773658,0.14372310548386424,60.0,0
587,32,11,15509,18,0.03214654189367748,0.08589339296925176,50.0,0
539,26,6,105666,5,0.04509032517061421,0.043039391243365414,44.8,1
533,23,2,6053,6,0.1474427891260943,0.07378300204300225,58.0,0
502,26,1,179142,2,0.1270522588260543,0.68161617460632,57.0,0
528,55,34,2231,25,0.04870224555263925,0.28541076680090205,49.0,0
599,55,36,183800,19,0.05337935001438021,0.19084629529416275,47.0,0
590,40,18,297176,7,0.23543653858195404,0.08684481751106299,41.6,1
509,34,9,5416,9,0.11173952441958566,0.20009098002660672,52.0,0
515,34,9,27846,28,0.04208277207487575,0.16763517413243206,44.0,1
599,40,13,46541,15,0.17083133109082171,0.8849163594327116,66.0,0
516,39,18,291658,4,0.36957474791758,0.797383884952274,49.0,0
552,56,33,17541,8,0.1437826384526678,0.08371971750367288,40.0,1
459,18,0,63191,2,0.01755861059849966,0.07245210978561172,57.0,0
544,21,0,18544,16,0.08752778957360179,0.34971824593211714,54.0,0
594,37,17,39875,10,0.19045305477954574,0.7532007265523172,54.0,0
544,23,1,5690,23,0.1754631247815449,0.24629134691718527,56.0,0
543,56,33,46988,19,0.19721925133689838,0.24726135286816764,67.0,0
628,57,33,15034,3,0.17983734847322388,0.2173287196757447,54.0,0
570,21,0,56400,3,0.15917249771828415,0.7125560649562628,60.0,0
602,27,5,5386,5,0.033810736771278896,0.03750860630216345,53.0,0
494,22,2,59406,9,0.042923965880950196,0.24846284269781707,60.0,0
571,37,13,81167,24,0.07569503932715521,0.03273588180958839,41.6,1
591,33,11,56078,18,0.03336044362292052,0.25527071792142164,45.0,0
469,18,0,28783,6,0.11373128574182356,0.4330917004864717,57.0,0
599,53,31,142944,3,0.04138837809769715,0.4961398462265039,57.0,0
574,34,11,11958,2,0.10918642623881869,0.15926834311723492,55.0,0
446,31,7,4111,5,0.10057320331590125,0.19847678869405547,54.0,0
597,44,19,456375,6,0.11026594223620247,0.12600930909332891,48.0,0
616,40,16,3504,1,0.03255513699469671,0.100189417975567,56.0,0
631,34,10,12388,28,0.04397809456126416,0.1032044601119875,37.6,1
578,30,9,129205,24,0.08069531012740604,0.07232979468067838,38.400000000000006,1
561,27,3,2319,24,0.15061707665183444,0.16595231193450197,58.0,0
601,42,22,220334,29,0.13322933677821922,0.07451805503008899,36.0,1
489,53,29,9636,2,0.08757878773517844,0.5225844408480242,63.0,0
581,41,20,57850,24,0.12589048378522064,0.13978182201698786,56.0,0
540,28,6,12771,26,0.055870760968426525,0.0656318886465955,46.400000000000006,1
572,29,8,48529,21,0.025826389272115228,0.06631322312077975,42.400000000000006,1
485,21,2,8213,25,0.18265103697024349,0.8944743563098088,56.0,0
572,39,17,26727,19,0.0647017961694949,0.08635358995204528,46.400000000000006,1
597,45,22,48645,20,0.03561370037249023,0.5017710960732163,56.0,0
607,33,11,61149,13,0.11588572194125331,0.18879221924754294,46.0,0
647,46,23,71503,28,0.2178459323829898,0.12135319281223585,58.0,0
616,32,8,447170,24,0.08567208271787297,0.18902887873826466,35.2,1
616,25,0,3216,13,0.08163977322285217,0.1732454147326153,54.0,0
548,35,17,36948,14,0.16126021874650043,0.37850896959829405,56.0,0
586,31,11,96724,28,0.06030743038617055,0.13195819111337884,39.2,1
586,39,15,14435,27,0.24940895915136813,0.13825085360164632,56.0,0
556,34,11,197161,3,0.09268897149938042,0.08209863060106033,41.6,1
544,47,24,5465,23,0.1653914851643518,0.23020737478130565,53.0,0
588,44,24,53377,3,0.06533730526375804,0.1307271969135225,41.6,1
592,38,17,5223,27,0.0963974708039873,0.46010858961203727,61.0,0
522,18,0,6496,29,0.310569184057063,0.16100256217462974,61.0,0
557,32,13,45856,7,0.26652363654094646,0.06208390137011935,52.0,0
603,42,17,54051,14,0.06948838875291027,0.09548511112563912,38.400000000000006,1
620,46,26,1347,28,0.13454154507756108,0.3954476504302927,49.0,0
497,54,34,490146,6,0.07799143504912252,0.4121528845710399,47.0,0
627,67,46,40366,20,0.0609112070468319,0.29240235136856363,53.0,0
593,47,23,13038,13,0.37478914276951386,0.8846191396952475,51.0,0
528,22,0,29516,22,0.366308055628444,0.2990601634009899,72.0,0
675,56,35,6715,15,0.15967192512484704,0.06459999145217019,35.2,1
573,52,31,19078,4,0.11157159995637475,0.49760428167921184,55.0,0
604,32,7,343393,6,0.2083154736390913,0.1913842360217297,47.0,0
492,18,0,14628,4,0.07626606117836794,0.12679760834126283,56.0,0
592,47,25,98836,16,0.12181120024331826,0.3093053279764641,48.0,0
586,61,40,124116,6,0.2452065524639853,0.19098056217840217,49.0,0
570,47,23,57478,6,0.212,0.7228009592349594,61.0,0
534,18,0,39676,29,0.04425936942296252,0.19324548679817358,58.0,0
549,24,3,92555,17,0.173609479372965,0.3515036037082038,55.0,0
515,37,14,32333,25,0.0519718420432837,0.09016416279497641,41.6,1
533,28,5,7021,16,0.05242089874342998,0.5716995810170853,65.0,0
523,39,20,8281,25,0.21287803105984923,0.37100893488479075,50.0,0
620,28,7,3234,9,0.3159580145881516,0.42116291654463917,52.0,0
601,24,3,146022,15,0.10521552211788664,0.19936343640385948,44.0,0
634,64,43,2575,22,0.07116338175566242,0.1436832773436535,52.0,0
527,33,10,160849,8,0.1484222210476241,0.20936850620836533,54.0,0
589,41,17,60400,27,0.03849630456744829,0.07396600795730152,44.0,1
572,27,6,76470,10,0.06812191660471717,0.26886819071465595,48.0,0
602,45,23,5873,19,0.3780402028652871,0.2746621042344217,53.0,0
463,58,34,17848,28,0.09037028343407078,0.17019685345743604,52.0,0
621,44,23,51180,3,0.04614171542048341,0.06832774454317248,43.2,1
614,42,18,330596,18,0.08987686868989485,0.15250154615817327,37.6,1
578,38,18,23688,17,0.11375288486857392,0.04147277451087539,40.0,1
658,56,33,25545,14,0.06927145538304044,0.08246942946987916,50.0,0
582,27,6,77460,26,0.17194307290153935,0.19775544291756475,49.0,0
639,48,21,2373,8,0.0333425951653237,0.04429984776745264,48.8,1
628,53,30,39686,2,0.2658889293960384,0.5439704385612588,53.0,0
465,39,17,4401,17,0.02995021788108954,0.05975694437197515,42.400000000000006,1
541,24,2,4425,14,0.04395512391158741,0.06469422393632705,49.0,0
573,52,33,10898,11,0.0064610194688241515,0.04696657579748227,37.6,1
611,48,29,7230,15,0.07343528936198881,0.23863930262144006,59.0,0
488,19,0,5781,1,0.15448749386954388,0.2569525671633667,55.0,0
568,60,38,64304,10,0.036001186852313814,0.0728502624470764,68.0,0
619,44,20,11295,21,0.059536519500094205,0.2388477039007333,56.0,0
542,28,4,8409,16,0.1477354421279655,0.45364733102319676,57.0,0
590,33,12,44868,17,0.17418930762489046,0.523833761840835,50.0,0
580,34,14,9431,7,0.049154486335617795,0.04026502329420841,40.0,1
574,39,17,6445,21,0.09259915584624803,0.116368499831296,57.0,0
575,27,3,11642,28,0.40341412352041234,0.6632273058668514,58.0,0
567,18,0,9588,3,0.20938162381347342,0.2237271818897483,62.0,0
618,32,9,4083,29,0.12703727411492444,0.15629068328162005,63.0,0
568,26,2,8528,19,0.09031387107661155,0.46226886616710616,54.0,0
538,47,29,112901,9,0.18161434977578478,0.08179083086176976,52.0,0
509,40,17,83533,4,0.31529281154593397,0.6611777485223274,59.0,0
559,40,19,54454,20,0.020334951937369936,0.1389067380047776,41.6,1
541,51,32,110041,4,0.15186492416293046,0.19934661837812112,63.0,0
582,61,40,3289,23,0.13041314086610253,0.4992654312967302,52.0,0
587,28,8,6510,23,0.3496524182813193,0.5572120553928316,52.0,0
613,46,25,9214,7,0.04447682706624006,0.12428627037960059,44.8,1
573,32,7,9112,13,0.1424751310300567,0.400736684667449,51.0,0
563,40,17,181724,3,0.1387423524851263,0.15424206060683282,49.0,0
610,49,25,152031,7,0.4272,0.6637133123203949,52.0,0
616,44,21,13101,23,0.09691375829247188,0.18353644708768982,41.6,1
635,62,41,184470,25,0.08622515731107096,0.7817903441024577,44.0,0
633,40,19,201930,20,0.06439052186713519,0.25952259771664743,45.0,0
610,43,22,2409,4,0.19879925969394666,0.25095588679538244,52.0,0
535,24,0,58675,21,0.1428760418044715,0.26472526672277774,54.0,0
481,48,28,247882,14,0.17311407839938173,0.20501679239025158,50.0,0
609,45,22,6744,4,0.1614233022347581,0.20115714128725004,50.0,0
652,52,30,27432,18,0.06202783300198807,0.18039926662876826,52.0,0
528,40,20,121777,16,0.29250835056465724,0.7879102343548398,51.0,0
624,42,18,84121,7,0.17794521371460634,0.09115295464311335,51.0,0
580,46,24,203179,8,0.10086184828057002,0.15120035020722583,44.8,1
604,56,33,168478,20,0.1144305352891483,0.17884384479117937,50.0,0
562,42,18,524123,2,0.21987315010570824,0.6610495115514352,55.0,0
621,35,13,16973,22,0.03943875616230565,0.12088546698163478,36.8,1
648,63,40,21309,28,0.041635755618201944,0.06439181354656978,39.2,1
564,45,22,214606,21,0.22345409119300438,0.2126483123090249,55.0,0
627,44,23,13376,9,0.07593616355481381,0.09227551870778677,40.0,1
568,38,17,2239,16,0.02716992985027746,0.1151143022995788,51.0,0
601,32,12,5129,3,0.023295454545454546,0.04389025292768701,48.8,1
560,41,21,46003,17,0.36617405582922824,1.0449249227878419,52.0,0
468,23,0,1705,18,0.08056504191244955,0.49281713431423013,52.0,0
457,30,8,43390,2,0.16296532992490814,0.9698158160034162,55.0,0
694,64,40,2650,23,0.01682630591488101,0.07613478704826283,36.8,1
513,32,8,154660,13,0.24112752589573783,0.3082839258928406,49.0,0
588,41,16,286906,19,0.5412960609911055,0.4827091867497137,51.0,0
579,43,22,8899,20,0.011525785492325559,0.039104431841698886,38.400000000000006,1
604,64,39,23117,26,0.14097671826094413,0.16280768728710288,60.0,0
624,50,28,117387,14,0.08445187485072844,0.09195303185619358,45.0,0
508,48,25,46785,4,0.1521880796029876,0.6087538981349709,68.0,0
561,35,11,18947,11,0.03612043908908768,0.20500175710631865,56.0,0
518,48,26,49178,22,0.18508002065049045,0.12210898890798486,46.400000000000006,1
585,30,9,21761,22,0.11515561569688769,0.04527511704451119,56.0,0
568,40,17,58574,20,0.7961958041958043,0.19515052307507777,53.0,0
614,63,38,42230,26,0.03599031030107279,0.05176783197782677,38.400000000000006,1
496,37,14,10269,3,0.08576838822262653,0.17575861351827102,52.0,0
640,58,38,1690,16,0.16463590137196585,0.21554928937350298,49.0,0
579,22,0,77019,21,0.11407404607563358,0.1435635837110406,51.0,0
607,34,13,85485,4,0.06994375152849107,0.1330609584264598,50.0,0
599,32,13,3063,24,0.7822110077274878,0.25618070075672805,56.0,0
579,43,24,17557,29,0.14062117877231597,0.09236674906334805,45.6,1
515,41,19,46317,3,0.16317480428978687,0.11603292922880548,55.0,0
524,50,29,6425,18,0.24928408484201328,0.1768663949558201,52.0,0
603,47,21,3223,20,0.4870445344129555,0.2792330954084221,54.0,0
409,21,2,17366,2,0.15623612960497116,0.47965720305737247,58.0,0
579,40,20,35646,11,0.0692748667404204,0.12025798565757952,49.0,0
595,37,14,47205,25,0.146006162597772,0.165067465680878,56.0,0
590,41,19,76718,14,0.07674026703538868,0.07304238186763123,39.2,1
563,32,8,7529,1,0.2176,0.3401297952690079,69.0,0
572,40,20,5694,28,0.09499835832330086,0.14685811871917637,58.0,0
593,18,0,7838,21,0.031458928620967073,0.14650585034316618,50.0,0
615,44,20,50062,11,0.01652,0.03629684215833509,35.2,1
612,43,22,5656,22,0.0722657154769074,0.25323562993043136,47.0,0
557,36,14,389340,11,0.07749678525503644,0.14918932273676344,46.0,0
580,44,16,586540,16,0.4624393929853284,0.629834610610434,47.0,0
580,39,17,249112,9,0.2960573136594392,0.3348466761554334,64.0,0
591,29,9,6098,16,0.19448013568381559,0.4114898448288596,61.0,0
630,42,19,10674,26,0.10062893081761007,0.22073044331760414,48.0,0
560,27,6,147285,10,0.05396965031889158,0.06930779553762548,53.0,0
508,24,0,39498,28,0.13608838839902263,0.5329559750002254,58.0,0
530,56,36,6411,16,0.043709551722969545,0.17399436414638667,55.0,0
572,42,19,4593,14,0.04896740482707141,0.044108976260292684,39.2,1
573,37,13,30903,2,0.05267985296691755,0.07883004483773956,42.400000000000006,1
547,45,22,956151,27,0.05930970877230322,0.04164152010279968,38.400000000000006,1
522,25,2,32498,24,0.10393258426966293,0.12229687499957145,59.0,0
593,34,9,8614,17,0.061197456729071,0.10670664052421094,60.0,0
605,49,24,4577,25,0.12341899621364698,0.2814642609262019,50.0,0
626,50,25,1601,19,0.03422307383806426,0.10624013997926757,49.0,0
598,30,7,69391,14,0.17019291329398867,0.10515184035215311,51.0,0
596,18,0,73011,25,0.05745874519635848,0.0871251752240258,57.0,0
517,20,1,118523,26,0.4496,0.6062811594691406,51.0,0
524,30,8,43592,2,0.20829871890166585,0.14273190607347247,55.0,0
601,38,16,48112,6,0.10815173527037934,1.0367194788339757,52.0,0
632,63,40,6567,29,0.2028377130383679,0.12760082264954095,52.0,0
623,53,29,75023,8,0.18433945030308063,0.28054367048794776,48.0,0
499,24,3,211104,16,0.14916944739833524,0.6764962745943873,49.0,0
601,36,13,100286,17,0.28795244140322634,0.2771138332856801,51.0,0
598,54,32,1886,2,0.18161724074415178,0.42877679597702806,61.0,0
589,24,1,5328,1,0.08231155778894472,0.08780527163012983,63.0,0
543,25,4,9415,27,0.08511936541835101,0.10724631158707126,40.0,1
548,43,20,4566,2,0.14368070953436807,0.40240636962183185,59.0,0
597,36,12,218872,1,0.07720184046581702,0.14534377874281007,53.0,0
595,52,28,85105,23,0.03777357724212269,0.10488775429918412,44.8,1
575,18,0,119475,15,0.05635159542444311,0.282341651498005,52.0,0
587,40,12,42914,12,0.13661703478935855,0.315416028323121,57.0,0
597,47,25,131681,13,0.03018438100662063,0.07310944853258544,39.2,1
525,52,32,207049,28,0.1473711642452277,0.30753587243110514,55.0,0
641,51,30,8860,23,0.17529263809615944,0.29295421009710865,51.0,0
642,33,10,3799,27,0.034898535738685676,0.2099846323673138,48.8,1
590,36,14,8682,27,0.1895448079658606,0.18959102909216083,52.0,0
654,58,40,3893,10,0.1689504592681825,0.20097865017198,46.0,0
532,46,23,104257,28,0.1264,0.9904427774556199,49.0,0
