Age,CreditScore,LoanDuration,NumberOfDependents,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,UtilityBillsPaymentHistory,JobTenure,BaseInterestRate,InterestRate,RiskScore,DebtToIncomeRatio,ApplicationYear,Month_sin,Month_cos,SavingsAccountBalance_log,TotalLiabilities_log,TotalAssets_log,CheckingAccountBalance_log,MonthlyLoanPayment_log,TotalDebtToIncomeRatio_log,MonthlyIncome_log,LoanAmount_log,MonthlyDebtPayments_log,NetWorth_log,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanApproved
45,605,108,0,0.2787844512867423,1,0,0,0,13,11,0.7147471609706895,6,0.2605969999999999,0.2416697538351333,45.0,0.05905556753465836,2018,-0.5000000000000004,0.8660254037844384,8.225770799348734,11.813578055390396,12.206142643080288,5.869296913133774,6.021023349349527,-2.1052657711031006,8.790281795315009,9.803501457660202,5.961005339623274,11.081219045656837,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
63,608,72,0,0.3784494420612419,3,2,0,0,16,14,0.9704094931975598,5,0.237794,0.2578166908596522,55.0,0.04902240209770279,2024,-0.8660254037844385,-0.5000000000000004,7.589335823170617,10.130184782049636,9.539500223874272,5.308267697401205,6.598509028614515,-1.5300124835123246,8.386115927809294,10.19593326083693,5.3706380281276624,8.6652683094816,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21,523,84,4,0.5063552401367857,5,0,1,0,14,18,0.8509316885307102,0,0.279871,0.2576688764305783,69.0,0.2284854722508115,2022,1.2246467991473532e-16,-1.0,8.116118431609365,10.464473829493734,11.228531314706773,8.023552392404348,6.045005314036012,-0.8459428729272406,7.65214991954592,9.703266755854342,6.175867270105761,10.601597398675818,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
32,569,96,3,0.4826721912604004,4,0,0,0,20,9,0.7463386744017151,8,0.265756,0.2891325553032624,40.0,0.03964183964183964,2019,-0.5000000000000004,0.8660254037844384,5.82600010738045,10.343450701051859,9.75411709588186,7.576097340623111,6.013715156042802,-2.6179664635521602,9.41613428495528,9.632728147280256,6.18826412308259,8.724857555881988,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
42,568,72,3,0.4925823079513712,5,0,0,0,19,9,0.7518802169920362,4,0.2645639999999999,0.2116511999999999,56.0,0.041885719210549,2023,-0.8660254037844386,0.5000000000000001,8.144679183447758,11.305852093833513,11.30544608739335,7.405495663199472,6.716594773520978,-1.690662796719811,8.6658717837876,10.42120934298996,5.493061443340548,8.623892810075294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
50,595,48,5,0.2604517247654904,3,1,0,0,21,5,0.792989418481303,7,0.226667,0.2007053741714656,54.0,0.4682960975325206,2021,0.49999999999999994,-0.8660254037844387,10.809808753372792,9.625557771527026,12.04701243364906,8.10076824307173,6.78897174299217,0.08650071211632272,7.26443855621948,10.280793212183719,6.505784060128229,11.954027950669524,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
39,559,84,0,0.1283514136335209,1,0,0,0,21,19,0.8802478786881707,4,0.255594,0.2610500458274805,51.0,0.07463297271641108,2018,0.49999999999999994,0.8660254037844387,8.00202481821611,10.066456380814268,11.153718747366996,7.492760300922379,5.568344503761097,-2.0697125201860747,8.53534412862564,9.219696466900208,5.940171252720432,10.742530002024337,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
67,697,36,0,0.2437281426627781,1,0,0,0,34,7,0.8936234020178506,4,0.156911,0.1427981335075772,34.4,0.09353331323485077,2018,-1.0,-1.8369701987210297e-16,7.788211557847076,9.67733949220162,10.279214842380336,7.4413203897176174,6.551080335043404,-1.9219577481838188,9.493110400066943,9.923829250194043,7.123672785204607,9.48562086171022,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
37,578,60,2,0.1279250700203041,7,2,0,0,22,20,0.8688008974131792,2,0.231735,0.2242271209916279,56.0,0.3676685147359206,2024,0.8660254037844386,0.5000000000000001,7.516977224604321,10.492828564370484,10.303672076200368,6.453624998892692,6.082218910376446,-0.7020140578054501,8.139440521874608,9.663642809498507,7.138866999945524,8.196436811235028,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
19,573,72,1,0.7550230627333419,4,3,0,0,29,9,0.7784061758896075,4,0.260133,0.2345257068536132,55.0,0.06585228340537493,2023,0.8660254037844387,-0.4999999999999998,8.252967195000798,9.065083359319043,9.857077054713464,7.330405211844402,6.71174039505618,-1.3810990220850536,8.397094977802414,10.361956158466594,5.676753802268282,9.253878673990666,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
49,611,72,0,0.3001102879535357,2,1,0,0,40,5,0.8538372795604949,4,0.226355,0.2257077889798632,50.0,0.270813724651322,2021,0.49999999999999994,0.8660254037844387,7.552237287560802,10.323545662947193,10.15183090487208,7.94873845481361,6.061456918928017,-0.9649686344834424,8.267620103265047,9.732402627668161,6.961296045910167,8.60995467149755,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
41,412,12,3,0.2567889002304054,1,1,0,0,23,14,0.954406965505639,5,0.280937,0.2806134870825996,50.0,0.08593189179725116,2021,0.0,1.0,8.526351129201004,10.608983176276936,8.769507120030227,7.236339342754344,7.6577552711348655,-0.6332419254256448,8.467915408380048,9.995929987925688,6.013715156042802,7.446585099157725,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
42,630,48,5,0.2204227012087448,4,2,0,0,13,28,0.7286988599175123,6,0.193401,0.2236046740060149,40.8,0.017806414336177055,2019,1.2246467991473532e-16,-1.0,6.329720905522696,11.049667035628712,11.109877433377669,6.71901315438526,6.049733455231958,-3.21583851898603,9.854196638012162,9.503084610020228,5.82600010738045,8.270013062273787,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
50,638,72,1,0.5709760732036615,5,0,0,0,25,9,0.6581473892324006,4,0.215457,0.2299863355094601,37.6,0.021487582893908147,2018,-0.4999999999999997,-0.8660254037844388,8.357024439263416,11.516140291872171,10.206846104372916,6.625392368007956,6.214608098422191,-2.837522416259265,9.510160973487627,9.875962181471376,5.66988092298052,9.227295812625597,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
28,533,36,1,0.4033125354156792,4,1,0,1,31,16,0.9239475228335826,1,0.283459,0.2943061850370954,65.0,0.05242089874342998,2022,-0.5000000000000004,0.8660254037844384,8.266421472984554,12.256180988139585,10.092288075427792,6.077642243349034,7.914617709040679,-0.47141185271029834,8.473902875317371,11.0815115806284,5.5254529391317835,8.85666093701725,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
39,484,36,0,0.1490861279597168,2,2,1,0,23,13,0.7438744387548148,6,0.253793,0.2399134429621946,50.400000000000006,0.041342025759262206,2020,0.49999999999999994,0.8660254037844387,8.183955717304954,9.472858470764415,11.335901849269572,7.553810852008231,6.0473721790462776,-2.031754130951378,8.458875282091723,9.286653054825347,5.272999558563747,11.167246980597342,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
57,643,12,3,0.2521309718355765,0,1,0,0,27,24,0.9595251643797412,4,0.15886,0.1549233381206913,47.0,0.15113464447806352,2023,1.2246467991473532e-16,-1.0,5.877735781779639,9.717037485158393,10.488409005524973,7.6290038896529575,7.236339342754344,-0.7623860659383429,8.390873824737568,9.639522006701663,6.501289670540389,9.86780856007911,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
33,598,36,1,0.1507654583730642,3,2,0,0,22,2,0.9109379496506306,4,0.204632,0.2455584,52.0,0.1410895443616959,2020,-0.4999999999999997,-0.8660254037844388,7.693937325509272,8.605936401250625,12.456142410650267,5.926926025970411,6.601230118728877,-0.915790725508895,7.952321951084859,9.832635811564177,5.993961427306569,12.4346374751238,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
45,540,48,0,0.3096499702726574,2,1,0,0,28,17,0.7085762392107928,5,0.261272,0.2741942139138267,54.0,0.35688695126688824,2024,0.0,1.0,9.146228426508939,10.545315122572783,11.607944693361386,7.905441649060286,7.132497551660044,0.005451319735896473,7.565577481482468,10.49880137274731,6.535241271013659,11.18399074972698,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
39,533,24,2,0.3238143196701487,3,1,0,0,28,27,0.786790408785585,3,0.224736,0.2473188708128097,55.0,0.11539576688895332,2018,-0.5000000000000004,0.8660254037844384,8.765302488748196,8.411610428841172,10.39203689203769,6.432940092739179,6.761572768804055,-1.0051033798686115,8.145839612936841,9.694986277958789,5.986452005284438,10.243524855321837,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
29,578,48,2,0.2735528888664274,3,0,0,0,15,2,0.9038587433645868,7,0.217214,0.2333638916832255,53.0,0.033750118504629584,2022,-0.8660254037844386,0.5000000000000001,7.6511201757027,10.682743619630342,10.336405687425593,7.605392364814935,5.8888779583328805,-2.5326917384450374,8.976020008821727,9.324918276683619,5.58724865840025,8.571491964823617,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39,596,72,2,0.3581861952424042,3,0,0,0,22,9,0.6269441164302524,3,0.257119,0.2647550319818497,54.0,0.11572370855737205,2020,0.49999999999999994,-0.8660254037844387,6.492239835020471,10.22266829204728,10.350382470407432,5.683579767338681,7.018401799069201,-0.8974873825674728,8.250119521754216,10.599605316540906,6.093569770045136,8.229244416735913,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
19,623,24,0,0.4979943830386542,1,0,0,0,35,10,0.7001839909718774,6,0.181783,0.1824570379012948,42.400000000000006,0.02,2022,-0.4999999999999997,-0.8660254037844388,8.978156076009824,9.793784287444165,11.522232024290528,6.066108090103747,6.81783057145415,-2.871792679482747,10.126631103850338,9.813726945328504,6.214608098422191,11.326752501020108,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1
28,576,48,1,0.3646082952494033,4,1,0,1,19,13,0.8341100142562202,4,0.215938,0.2459132483939436,61.0,0.1164875879955539,2024,0.8660254037844387,-0.4999999999999998,8.385260520155413,9.800125039540974,11.644488671987546,6.931471805599453,5.683579767338681,-1.5909732408272224,8.123780164332214,9.098067129493398,5.973809611869261,11.472363853214105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42,643,12,0,0.4340350308185436,1,0,0,0,32,17,0.928819150279502,6,0.213741,0.2048575917022184,46.0,0.0551177711751281,2020,0.8660254037844387,-0.4999999999999998,8.295049140435111,9.19532825185568,11.139859780908724,7.319202458767849,8.783089671796096,0.16438930699821475,8.666604084752933,11.159687465109705,5.768320995793772,10.98547914618792,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36,499,36,5,0.1983714387929617,4,3,0,0,22,26,0.6952094808572653,4,0.249696,0.2277670427331941,51.0,0.09298666561774772,2019,0.8660254037844387,-0.4999999999999998,7.301147805856032,12.059282311775874,11.180315759163312,6.152732694704104,6.304448802421981,-1.0452899633284118,7.658502905301155,9.560715513766388,5.2832037287379885,7.933438387627489,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
33,566,36,0,0.2084284026486209,1,2,0,0,27,20,0.9628290709790328,7,0.2250229999999999,0.2462237200654539,36.8,0.05898521490479463,2022,-0.8660254037844386,0.5000000000000001,9.497172082973124,9.690170562039654,11.468984026707245,6.513230110912307,6.813444599510896,-2.1239952855741997,9.618313443624118,10.04424899524437,6.787844982309579,11.284053034922433,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
29,509,36,0,0.6102311466934659,6,0,0,0,29,5,0.5870590218155038,8,0.245108,0.2764860922389508,55.0,0.2567673290564857,2023,0.49999999999999994,0.8660254037844387,8.755107121633896,9.35444071594994,12.15109361980364,7.405495663199472,6.398594934535208,-0.6178482836286074,7.664033740982172,9.58932460283475,6.304448802421981,12.088138973528705,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
77,637,60,1,0.1260075717371344,2,0,0,1,17,28,0.3745981775535425,2,0.203137,0.224982217294746,49.0,0.16486382074560557,2024,1.0,6.123233995736766e-17,9.647627092407303,9.02749867993534,11.830811762401442,7.23561914106675,6.139884552226255,-1.206079498076612,8.146515908793736,9.719384409659742,6.343880434126331,11.768288353830998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
71,620,36,2,0.164597818314733,3,1,0,0,22,24,0.8982308613859403,7,0.204894,0.2046372567545369,37.6,0.0419650389437131,2019,0.49999999999999994,-0.8660254037844387,7.02108396428914,10.490079059076491,11.195787118354053,7.050122520269059,7.0192966537150445,-2.227758189587064,9.740399833857472,10.30541307034576,6.569481420414296,10.515044996056119,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
58,578,24,3,0.4977117196421115,1,1,0,0,20,29,0.8174968742076898,6,0.209932,0.2054473129287434,36.0,0.016268630806239616,2023,-1.0,-1.8369701987210297e-16,7.721348612617949,10.90008557246396,12.228821907622953,6.525029657843462,7.1098794630722715,-1.9824638690705063,9.218382943619368,10.082971754509922,5.099866427824199,11.921193308410416,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
28,627,60,2,0.2985743204612994,1,0,0,0,22,11,0.6311207520444044,3,0.211425,0.2084317599191827,47.0,0.22112422251932803,2018,0.8660254037844386,0.5000000000000001,8.788593431293735,10.290618953955788,11.745298295162893,7.563719668414366,6.285998094508865,-0.5176711250462147,7.267932416409039,9.899730503658416,5.75890177387728,11.479410045632411,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44,628,48,1,0.1591418158408612,4,0,0,0,22,5,0.8646476714964024,3,0.191049,0.1870991553297125,36.8,0.03122335577573281,2019,-0.5000000000000004,0.8660254037844384,9.011523512653032,9.6469164751094,11.519305071934268,8.228443883004033,5.697093486505405,-2.4774673744094127,8.642738614233162,9.21522840604896,5.176149732573829,11.3523575721385,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
49,593,12,1,0.3567706396972398,3,2,0,0,34,6,0.5895408133848539,6,0.248692,0.2657275781355691,64.0,0.17154087314585187,2021,0.49999999999999994,-0.8660254037844387,8.272826003650401,11.58589707742605,10.83366146551888,6.641182169740591,8.946765374867635,0.8452714555479046,8.178030672562135,11.29217903825574,6.415096959171596,7.197435354096591,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
37,647,84,2,0.5188639294543256,1,0,0,0,22,9,0.7244043900561263,7,0.225111,0.2113940596732133,55.0,0.09975238769013088,2021,0.49999999999999994,0.8660254037844387,7.591861714889934,10.652566005416872,11.289406843325935,8.206583614320753,6.29156913955832,-1.705335762305481,8.794269218080794,10.069467984116963,6.489204931325317,10.536592754010393,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
52,536,36,4,0.4633856037202848,1,0,0,0,34,21,0.7860884344419478,5,0.235294,0.2197687225981058,40.8,0.043174562014812894,2020,-0.8660254037844386,0.5000000000000001,7.3427791893318455,9.526464118059266,10.720753212932467,7.638679823876112,6.548219102762372,-1.720332311634281,8.545181181289738,9.81432841621631,5.402677381872279,10.359899228262396,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
37,576,60,3,0.3601891856573205,2,0,0,0,36,28,0.7748474626739336,3,0.271773,0.2922585284776626,56.0,0.0651739452257587,2024,0.49999999999999994,0.8660254037844387,8.470101583882387,10.532815952882851,10.103198696867215,5.356586274672012,7.465082736399547,-1.3507516087708025,9.10572032284608,10.910952650789293,6.375024819828097,8.215006432761575,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
40,605,60,3,0.1417797766896496,3,0,0,0,25,18,0.8386833305799538,7,0.2232799999999999,0.2198558071274788,47.0,0.09678765123070505,2018,1.2246467991473532e-16,-1.0,7.256297239690681,10.396810901165976,10.584536847897937,6.464588303689961,6.35088571671474,-1.3611636071360977,8.18743834254255,9.941746264653219,5.8522024797744745,8.81936971001847,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
44,612,48,1,0.2894090781821539,4,0,0,0,35,20,0.7205354055337987,4,0.20537,0.2216182783657854,54.0,0.15845926490918627,2021,0.8660254037844387,-0.4999999999999998,7.7823903355874595,11.150606049503462,11.193931587999185,6.354370040797351,6.248042874508429,-0.7889477636271244,7.466275228610789,9.70320567036518,5.6240175061873385,8.033334015880062,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
24,601,48,3,0.4822572755937541,5,1,0,0,26,15,0.8719742639511244,3,0.221014,0.2513236921013417,44.0,0.10521552211788664,2021,0.49999999999999994,0.8660254037844387,8.315321775377567,10.466098849451349,12.106953721660018,6.18826412308259,6.78105762593618,-1.1888249199559082,8.393781846501003,10.185428174358796,6.142037405587356,11.891512574270147,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
29,592,60,0,0.4383328794673342,4,2,0,0,23,22,0.9193024574807565,2,0.230956,0.1847648,44.0,0.03015536903334439,2022,1.2246467991473532e-16,-1.0,9.326700173092378,10.87891474063386,10.332864480690604,4.330733340286331,6.333279628139691,-2.150955552472164,8.784596023009637,9.99679572966978,5.2832037287379885,8.870382066070137,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
37,542,60,0,0.5892250480332182,2,1,0,0,33,13,0.8065718244020114,13,0.247736,0.219543437766593,43.2,0.09267201459042788,2020,1.0,6.123233995736766e-17,7.506042178518122,9.876270506242575,11.696504564059651,7.655864017616056,5.937536205082426,-1.8484763665949906,8.673954745657,9.527775402577312,6.295266001439646,11.519781905766715,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
33,565,36,2,0.3010587217188973,1,1,0,1,23,19,0.9536352921324244,4,0.229867,0.2098829491610888,58.0,0.2621817762930538,2024,1.2246467991473532e-16,-1.0,7.6586995582682995,9.843737548130354,10.767073467978255,7.892078421248119,6.937314081223682,-0.3049080514917506,7.682597647271917,10.217093186966197,6.343880434126331,10.260917211605735,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
36,535,48,1,0.3921846979343498,2,0,0,1,22,11,0.8177510553787881,6,0.254259,0.2199359114989042,57.0,0.043681164831062165,2018,0.8660254037844387,-0.4999999999999998,8.350902451694811,10.20466564265568,10.30383961125747,7.566828479208331,6.7357800142423265,-1.2739614952370844,8.180694287772797,10.194626144336146,5.049856007249537,7.943782692458625,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
36,553,108,4,0.0924870399792955,2,1,0,0,23,21,0.617698485667623,5,0.292147,0.2951250705085173,54.0,0.07007085267529929,2020,-0.4999999999999997,-0.8660254037844388,9.080345575359996,10.007802521800768,12.05037744020393,7.256297239690681,6.440946540632921,-1.3707844369193913,8.134711919698448,10.070991535979658,5.476463551931511,11.911466658005569,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
53,657,48,1,0.3672161881790419,6,1,0,0,28,28,0.8700817258065227,3,0.179733,0.1960805137659746,36.8,0.05836963285625389,2021,0.0,1.0,8.233768709217097,10.384678371172429,9.752373922866367,6.343880434126331,5.988961416889864,-2.224303460776287,8.991562278171614,9.49046898877305,6.150602768446279,7.997326822998097,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
35,572,24,2,0.2236274013554589,2,1,0,0,16,15,0.9013102605757752,7,0.226215,0.2256086367776677,51.0,0.14583595025750534,2024,0.49999999999999994,-0.8660254037844387,7.085064293952548,8.983188799264434,12.085339011135511,6.960347729101308,7.570443252057374,-0.13094634227026633,7.883697610420469,10.52446718479401,5.958424693029782,12.039344871258344,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22,508,36,2,0.3288138652752977,1,0,0,0,17,19,0.6755269603933616,5,0.265653,0.236735617002164,52.0,0.09659881148059173,2024,-0.8660254037844385,-0.5000000000000004,9.6542566664586,10.983817058359136,10.856765736460563,6.532334292222349,7.210079628170788,-0.2469396337264971,7.589462269399527,10.45313958095679,5.25227342804663,9.147507062804614,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
48,481,84,2,0.2787168017171798,3,0,0,0,19,14,0.861187551146666,5,0.2976459999999999,0.3246548918257155,50.0,0.17311407839938173,2022,-0.8660254037844385,-0.5000000000000004,8.140315540159985,10.22451977466945,12.526172294110387,7.947678571301568,5.983936280687191,-0.9725149242623308,7.570915649051408,9.483872808823522,5.817111159963204,12.420708105463698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,609,24,3,0.1617257750884682,6,1,0,0,26,4,0.9439174072035462,6,0.2052149999999999,0.1842888279716021,54.0,0.10361772827256986,2024,0.8660254037844386,0.5000000000000001,7.8252452914317745,9.274253697719836,9.97198696896082,8.257644958208228,7.461640392208575,-0.523723715681645,8.177843485514932,10.454927149187373,5.910796644040527,9.283404942833188,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
38,598,60,0,0.1388514043299043,3,0,0,0,33,19,0.92290535147503,4,0.232641,0.2417648280348417,53.0,0.051388868658325204,2024,0.0,1.0,6.304448802421981,9.837935184295892,10.384338387550182,9.194617411510947,6.645090969505644,-1.6829324762760323,8.65191346038047,10.190206661487347,5.683579767338681,9.519147726042911,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
29,564,60,3,0.2280712160735377,4,2,0,0,24,15,0.9355290575192532,5,0.2526529999999999,0.2585244655511469,55.0,0.07008843706091412,2021,0.49999999999999994,-0.8660254037844387,7.060476365999801,10.17229256921822,10.613073867047845,7.265429723253953,6.785587645007929,-1.0140339005882517,8.014583722421587,10.297318579745925,5.356586274672012,9.581559041355757,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
33,475,24,3,0.3282659594678439,6,1,0,1,24,11,0.8840337506118461,5,0.276742,0.2678947286847589,63.0,0.07356250484984868,2019,1.2246467991473532e-16,-1.0,7.669961995473577,11.394637301758399,11.91060030760333,6.253828811575473,7.663407664893479,-0.30838463244836467,8.0776799691685,10.577502880780047,5.4680601411351315,11.001966498981226,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
27,534,72,3,0.1953846227850472,5,3,0,0,23,9,0.6977043825641137,7,0.267842,0.225804733659641,50.0,0.28425428719902995,2020,0.8660254037844386,0.5000000000000001,8.142063283104147,9.431642228411022,11.157792189193067,7.7664168980196555,6.22455842927536,-0.603494819750188,7.562334866392824,9.895556182209848,6.304448802421981,10.96181589635374,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
21,512,60,2,0.2255021005352301,2,3,0,0,29,25,0.8728881451375435,4,0.304018,0.2733530135730169,48.0,0.1049816892402488,2024,0.8660254037844387,-0.4999999999999998,7.1204443723924875,9.675331459398373,11.905960303049804,6.380122536899765,7.43307534889858,-0.9165948051016339,8.65422677752893,10.915415683399843,6.400257445308821,11.792275421552441,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
39,472,48,1,0.1247106594126387,1,1,0,0,22,21,0.7207083253444287,9,0.2984469999999999,0.289670154552952,53.0,0.13415553879597178,2021,-0.4999999999999997,-0.8660254037844388,9.487669032348473,10.046981652174857,11.105844051343766,8.461469042643875,7.241366283322318,-0.6813398809926136,8.231331682953906,10.582713277755028,6.222576268071369,10.679895334714034,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
18,513,60,1,0.1868905029788809,3,0,0,0,36,22,0.8998298661603656,7,0.266405,0.2974808043632274,49.0,0.08200665001608876,2024,-0.4999999999999997,-0.8660254037844388,7.729295674310482,12.619006459952129,11.36291619764352,7.205635176410364,6.3561076606958915,-1.6712484094501776,8.601273889269013,9.792835282432533,6.100318952020064,8.663369301573839,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
53,652,12,3,0.140311409421972,5,2,0,0,22,15,0.9645391438696116,5,0.182417,0.1761742442416443,45.0,0.08705821720945907,2023,1.0,6.123233995736766e-17,7.513709247839705,8.463581421967588,9.587817443544179,5.655991810819852,8.287025025165063,0.031488402828913443,8.343811554191754,10.678606348461217,5.902633333401366,9.194922119247803,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
44,636,24,1,0.473059940658793,3,0,0,1,18,21,0.6630311994526391,0,0.168095,0.1424536705495784,46.400000000000006,0.07350086960905401,2018,0.49999999999999994,-0.8660254037844387,7.227662498728654,9.334767950351235,10.004418271114568,8.116715624819111,6.278521424165844,-1.8691186440946093,8.79666666531813,9.314249835366695,6.186208623900494,9.28720881623276,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
58,667,72,1,0.3481165582704593,1,1,0,1,24,10,0.6257349236475794,5,0.1913699999999999,0.2133896202003028,54.0,0.04947873572728777,2022,-0.5000000000000004,0.8660254037844384,9.550520013385718,11.280640255738735,9.574983485564092,5.8522024797744745,5.497168225293202,-2.4092943449576825,8.706655856361559,9.197255132427527,5.700443573390687,8.302513718514158,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
40,617,60,2,0.0974183657789051,3,3,0,0,19,26,0.7905163581923975,3,0.22855,0.2691490152027723,43.0,0.09405169030666592,2019,1.0,6.123233995736766e-17,6.593044534142437,9.597030324758013,11.435299002490416,5.541263545158426,6.884486652042782,-1.4893796490055269,8.913561493204403,10.375052462348815,6.54965074223381,11.262025236610976,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
48,621,60,0,0.2278307614229638,2,0,0,0,19,19,0.8720741087263079,5,0.206681,0.2162393960156126,49.0,0.2516969363419556,2018,0.49999999999999994,0.8660254037844387,9.121181235656364,9.85314117809939,9.432122997651051,5.840641657373398,5.808142489980444,-0.699844796532374,7.21725999594439,9.407632639699958,5.8377304471659395,7.698936199813447,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
55,568,60,2,0.28966979627396,7,0,0,0,24,17,0.851499325649119,11,0.255007,0.2708649787587204,51.0,0.11147480521875433,2022,1.2246467991473532e-16,-1.0,7.079184394609668,10.307284603543595,11.811354580518646,7.908754738783246,6.946975992135418,-0.9182932984610273,8.192893237725581,10.434321664760377,5.998936561946683,11.560038032284421,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
44,546,72,1,0.0833281774386812,5,0,0,0,18,11,0.7170517098386442,6,0.282248,0.266368470564452,48.0,0.023169246825534878,2023,-0.5000000000000004,0.8660254037844384,9.897922094063247,10.43055063239178,10.546235775512221,6.78332520060396,7.024649030453636,-1.9620160442737011,9.167606829389282,10.602815592171154,5.402677381872279,8.332067707289548,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
27,574,60,0,0.1840058305211789,4,1,0,1,30,3,0.918311065504351,7,0.232256,0.2226287858970379,58.0,0.18448829738412117,2020,1.2246467991473532e-16,-1.0,8.246958032568177,7.88344635413774,11.227041774459828,7.718240951959316,5.978885764901122,-0.9100656405510508,7.504299778150665,9.56493314971059,5.814130531825066,11.191093534155144,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
53,602,72,2,0.2066463961576797,2,2,0,0,23,20,0.7536445184801426,7,0.230903,0.2195254784109895,48.0,0.08653780942692438,2024,0.8660254037844386,0.5000000000000001,7.907283609426348,7.978996370854115,9.785829509067895,6.280395838960195,6.049733455231958,-1.6013581095121452,8.212364960129486,9.735246399950178,5.765191102784844,9.60649561075857,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
